Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,448,0,6.143906e-08,0.7,1.1,0.8,L1,581818182,2685,3752,2974,1051,1681,1243,11,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,448,0,6.0068501e-08,0.5,1.4,0.5,L1,869902913,2149,5746,2157,625,2405,635,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,2,896,0,6.3657787e-08,1.0,2.0,1.1,L1,780827887,3661,6427,3988,1973,4508,2255,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,896,0,6.3657787e-08,0.8,2.8,0.9,L1,1048566413,3020,8290,3150,1481,6756,1540,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,896,0,6.1553656e-08,0.7,1.2,0.8,L1,1055359246,2710,4312,3068,1178,2334,1534,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,2,1792,0,6.664002e-08,1.7,2.9,2.2,L2,796444444,5323,8645,6991,3767,6925,5217,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,1792,0,6.664002e-08,2.1,4.4,2.3,L2,787519227,6359,12819,7055,4731,10766,5289,11,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,1792,0,6.664002e-08,1.4,1.6,1.5,L2,1230769231,4657,5315,4721,3069,3539,3146,6,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,2,3584,0,6.0068501e-08,2.7,3.5,2.8,L2,1292230034,8152,10376,8289,6592,8572,6720,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,3584,0,6.0068501e-08,3.6,4.5,3.6,L2,985698570,10472,12947,10629,8927,11026,9069,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,3584,0,6.0068501e-08,3.1,4.4,3.3,L2,1100399140,9258,13016,9612,7644,11040,8039,0,0,0,0,4000,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,2,7168,0,4.2146848e-08,5.2,21.6,5.4,L2,1322631239,14973,59503,15505,13278,57541,13812,11,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,7168,0,4.2146848e-08,7.2,17.7,7.3,L2,976034858,20198,48841,20760,18540,47169,19051,18,0,4,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,7168,0,4.2146848e-08,7.0,18.1,7.7,L2,931574501,19856,50388,21688,18153,46614,19968,17,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,2,14336,0,6.3657787e-08,13.8,19.0,14.0,L3,1024805204,38331,52371,38734,36636,50586,36994,29,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,14336,0,6.3657787e-08,14.5,19.7,14.9,L3,959378973,40071,54337,41336,38342,52581,39583,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,14336,0,6.664002e-08,13.2,27.8,13.5,L3,1065477518,36636,76245,37290,34925,74449,35537,29,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,2,28672,0,6.143906e-08,27.6,33.9,28.0,L3,1024146307,75587,92629,76694,73895,90945,74972,52,0,0,0,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,28672,0,6.143906e-08,27.6,38.3,28.2,L3,1015243525,75589,104737,77731,73857,103022,75583,29,0,24,0,4000,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,28672,0,6.664002e-08,28.8,34.5,29.6,L3,969303584,78789,94297,81053,77066,92599,79289,47,0,0,0,4000,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,2,57344,0,6.664002e-08,79.2,720.5,89.7,L3,639543183,215569,1955100,244590,213653,1946565,240759,69,0,0,12000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,57344,0,6.664002e-08,63.1,202.5,69.3,L3,827857019,171960,549904,188658,170083,547662,186626,0,0,4,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,57344,0,6.664002e-08,62.3,212.8,73.4,L3,780790676,169724,578506,200027,167776,575178,197702,69,0,0,4000,4000,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,2,114688,0,6.664002e-08,282.1,564.5,368.3,None,311435946,766033,1533398,999671,763414,1526418,996483,161,0,0,32000,4000,16000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,114688,0,6.664002e-08,177.2,1443.5,363.1,None,315872679,481531,3916534,985590,479374,3906065,981240,87,0,0,32000,0,16000,0,0,0,0,0,458752,320.7,366.8,403.7,345.2,399.1,363.7,399.8,367.2,362.5,386.1,365.0,397.7,394.9,583.0,427.7,392.3,420.5,577.0,531.4,1443.5,952.4,489.8,380.7,340.2,434.8,386.0,393.2,333.5,413.0,345.3,349.1,285.4,233.8,296.9,388.9,237.7,226.6,251.3,185.8,198.5,177.2,210.4,315.4,263.6,208.8,201.8,179.8,221.8,240.0,199.9,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,114688,0,6.664002e-08,200.6,1567.5,363.4,None,315630143,545161,4252795,987268,542707,4184810,982026,75,0,0,36000,4000,16000,4000,0,0,0,0,458752,257.7,215.8,200.6,267.6,306.8,412.4,366.2,375.9,387.0,333.1,346.7,378.9,350.7,347.9,317.3,353.6,507.2,503.5,344.9,439.9,419.0,503.6,549.9,1567.5,914.9,387.9,329.5,309.1,305.7,282.0,296.3,340.1,372.3,312.6,406.5,414.4,458.3,401.6,415.2,304.7,404.5,413.0,333.1,402.1,389.0,438.9,318.1,360.5,319.6,283.2,
c_avx_fixed_dimension_matrix_multiply,2,3,14,0,6.0068501e-08,0.3,3.6,0.3,L1,40697674,1699,11100,1791,97,292,109,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,14,0,6.0068501e-08,0.3,0.4,0.3,L1,44164038,1605,1928,1628,83,167,86,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,14,0,4.2146848e-08,0.3,0.5,0.3,L1,41916168,1584,2176,1712,69,220,91,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,3,28,0,3.332001e-08,0.3,15.6,0.4,L1,76923077,1622,43145,1823,113,353,152,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,28,0,3.332001e-08,0.3,0.5,0.4,L1,78651685,1620,2892,1783,107,277,139,5,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,28,0,4.2146848e-08,0.3,1.7,0.3,L1,80575540,1679,29445,1769,113,2581,125,6,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,3,56,0,6.0068501e-08,0.4,0.5,0.4,L1,137423313,1822,2359,1942,226,424,274,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,56,0,6.0068501e-08,0.3,0.5,0.4,L1,149134487,1693,2389,1834,181,386,223,3,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,56,0,4.2146848e-08,0.3,0.5,0.4,L1,158640227,1657,2072,1723,139,420,160,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,3,112,0,5.9604645e-08,0.4,1.3,0.5,L1,229273286,1984,4625,2132,418,827,507,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,112,0,5.9604645e-08,0.4,0.7,0.5,L1,226491405,2014,2724,2178,416,769,508,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,112,0,6.143906e-08,0.4,0.6,0.4,L1,287179487,1789,2571,1833,269,498,315,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,3,224,0,6.143906e-08,0.5,0.7,0.5,L1,436647173,2149,2728,2160,619,970,624,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,224,0,6.143906e-08,0.5,1.1,0.5,L1,437500000,2143,4145,2177,616,2062,624,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,224,0,5.9604645e-08,0.4,0.7,0.5,L1,495575221,1948,2981,1967,476,1053,491,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,3,448,0,4.9980013e-08,0.7,1.0,0.8,L1,594953519,2708,4586,2809,1182,1836,1277,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,448,0,4.9980013e-08,0.7,1.0,0.7,L1,623955432,2704,3513,2721,1165,1790,1175,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,448,0,6.0191113e-08,0.6,1.0,0.6,L1,725506073,2421,3740,2449,884,1388,900,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,3,896,0,6.664002e-08,1.2,1.6,1.2,L2,766795036,3909,5154,3939,2361,3384,2384,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,896,0,6.664002e-08,1.2,1.7,1.3,L2,712808274,4161,5541,4183,2589,3748,2609,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,896,0,6.664002e-08,1.0,1.1,1.1,L2,847682119,3576,4018,3642,2002,2197,2069,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,3,1792,0,6.664002e-08,2.0,2.3,2.1,L2,872868972,6206,7070,6337,4651,5274,4764,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,1792,0,6.664002e-08,2.0,2.2,2.0,L2,903453491,6122,6736,6146,4557,4881,4578,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,1792,0,8.9406967e-08,1.8,12.0,1.8,L2,969696970,5686,33271,5783,4137,31511,4219,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,3,3584,0,1.1944189e-07,4.0,7.0,5.7,L2,631486213,11689,19959,16299,10096,18043,14411,6,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,3584,0,1.1944189e-07,3.7,9.8,4.8,L2,743954333,10709,27502,13912,9097,25566,12093,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,3584,0,6.664002e-08,4.1,19.4,4.5,L2,799375488,11827,53445,12940,10236,51560,11285,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,3,7168,0,1.1944189e-07,7.9,30.1,11.6,L3,617558370,22110,82518,32367,20408,42365,30428,23,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,7168,0,1.1944189e-07,10.0,18.8,12.3,L3,581841796,27931,51931,34249,26252,50053,32385,11,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,7168,0,1.1920929e-07,8.3,10.4,9.1,L3,791825463,23339,29895,25345,21520,27079,23505,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,3,14336,0,1.1944189e-07,16.8,27.3,21.5,L3,667862384,46354,75074,59083,44671,72891,57137,23,0,0,0,4000,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,14336,0,1.1944189e-07,15.6,18.9,15.7,L3,911118879,43208,52083,43491,41469,50263,41742,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,14336,0,1.1944189e-07,17.5,27.7,23.3,L3,614949062,48235,76148,64110,46506,74015,62139,12,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,3,28672,0,1.2287812e-07,33.6,77.6,46.6,L3,614817197,91905,211340,127373,90042,209097,125344,58,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,28672,0,1.2287812e-07,33.5,71.1,48.9,L3,586465396,91847,193882,133556,89928,191551,131424,58,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,28672,0,1.2287812e-07,34.5,39.7,34.9,L3,822702361,94359,108649,95313,92603,106664,93561,0,0,0,0,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,3,57344,0,1.3328004e-07,72.9,907.3,136.3,L3,420756046,198509,2462120,371036,196671,2451442,368073,58,0,0,16000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,57344,0,1.3328004e-07,89.4,830.5,147.4,L3,388975940,243315,2254300,400649,241576,2248998,398161,103,0,0,12000,4000,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,57344,0,1.2287812e-07,80.5,119.7,81.3,L3,705121426,219133,325858,221351,217291,323483,219448,0,0,0,4000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,3,114688,0,1.2287812e-07,424.2,1527.0,504.6,None,227286329,1151077,4149590,1369867,1147705,4126942,1365048,186,0,0,44000,8000,28000,0,0,0,0,0,458752,521.6,575.4,486.8,488.8,440.9,474.0,434.6,477.4,451.5,454.9,559.5,586.2,596.8,568.9,719.4,1527.0,1048.3,516.5,475.6,508.3,500.2,512.1,469.2,457.6,451.0,453.1,493.3,486.0,532.6,479.4,448.6,473.3,424.2,458.6,432.6,491.6,570.3,562.1,496.3,515.8,533.8,500.9,562.6,566.4,576.4,993.2,1321.2,655.9,573.8,527.5,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,114688,0,1.2287812e-07,274.6,1446.0,487.1,None,235467304,745465,3925108,1321961,741208,3913271,1318424,116,0,0,36000,8000,28000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,114688,0,1.2287812e-07,309.9,1533.2,482.6,None,237663812,841186,4160555,1309666,838518,4145591,1305688,116,0,0,52000,0,28000,0,0,0,0,0,458752,511.9,447.7,480.5,457.7,484.7,568.2,629.5,578.0,718.5,951.7,1533.2,729.4,509.5,453.8,468.3,430.0,522.5,496.6,402.3,429.8,451.3,405.3,469.7,452.1,513.6,524.1,468.8,472.4,427.6,459.1,436.3,468.8,451.2,563.6,546.0,543.6,491.0,541.1,607.6,727.2,1508.2,987.0,471.9,533.7,461.2,524.9,467.0,343.2,309.9,321.9,
c_avx_fixed_dimension_matrix_multiply,2,4,14,0,6.143906e-08,0.4,0.5,0.4,L1,36129032,1808,2373,1967,138,266,168,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,14,0,5.9604645e-08,0.3,0.5,0.4,L1,38251366,1741,2252,1834,111,337,129,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,14,0,6.143906e-08,0.3,0.5,0.3,L1,43209877,1601,2268,1641,85,242,93,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,4,28,0,6.143906e-08,0.4,0.5,0.4,L1,73107050,1781,2456,1870,179,337,209,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,28,0,6.664002e-08,0.3,0.5,0.3,L1,82352941,1675,2256,1691,139,539,145,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,28,0,6.0068501e-08,0.4,0.4,0.4,L1,76294278,1747,2205,1820,144,280,161,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,4,56,0,6.664002e-08,0.4,0.6,0.4,L1,144890039,1766,2994,1812,275,549,310,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,56,0,6.3657787e-08,0.4,0.5,0.4,L1,147174770,1778,2147,1794,263,438,267,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,56,0,6.664002e-08,0.4,0.4,0.4,L1,157303371,1719,2046,1729,179,294,185,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,4,112,0,1.2605581e-07,0.5,0.7,0.5,L1,245076586,1987,2851,2005,468,1048,480,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,112,0,1.2605581e-07,0.5,0.9,0.6,L1,201257862,2161,3143,2361,537,991,688,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,112,0,1.2383438e-07,0.4,0.7,0.5,L1,246968026,1903,2980,1999,366,1021,462,3,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,4,224,0,7.920076e-08,0.6,0.9,0.6,L1,369028007,2393,3332,2414,855,1526,877,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,224,0,7.4505806e-08,0.6,1.1,0.7,L1,324402607,2345,3874,2703,819,2123,1032,6,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,224,0,7.4505806e-08,0.5,0.8,0.6,L1,391266376,2130,3116,2324,624,1157,816,2,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,4,448,0,6.664002e-08,0.9,1.5,0.9,L1,492037342,3170,5075,3238,1638,3283,1697,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,448,0,1.1920929e-07,0.8,1.6,0.8,L1,527990572,3049,5400,3071,1556,3053,1566,6,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,448,0,1.1920929e-07,0.7,1.8,1.0,L1,457843638,2744,5795,3504,1202,3896,1809,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,4,896,0,7.0288635e-08,1.5,2.4,2.0,L2,440078585,4789,7420,6332,3235,5666,4612,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,896,0,6.664002e-08,1.9,15.0,2.1,L2,429736211,5917,41498,6503,4316,39580,4774,1,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,896,0,1.20137e-07,1.1,2.4,1.7,L2,531750742,3866,7791,5434,2310,5382,3682,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,4,1792,0,1.20137e-07,2.6,9.4,3.9,L2,462391949,7935,26251,11406,6354,24372,9593,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,1792,0,1.20137e-07,3.1,4.2,3.6,L2,500209351,9204,12246,10520,7557,10561,8825,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,1792,0,1.2370913e-07,2.0,2.1,2.0,L2,881672817,6263,6650,6305,4657,4838,4693,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,4,3584,0,1.2128666e-07,6.8,37.0,11.2,L2,320400501,19787,105570,31545,17610,89851,28342,11,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,3584,0,1.2095725e-07,6.4,11.3,7.0,L2,511160237,18272,31386,19829,16607,29583,18079,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,3584,0,1.2287812e-07,5.2,9.3,6.9,L2,516017565,14861,26335,19751,13226,24146,17820,12,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,4,7168,0,1.2287812e-07,10.5,16.7,11.3,L3,636335390,29146,45947,31377,27436,44185,29563,29,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,7168,0,1.20137e-07,12.8,29.2,13.6,L3,525378385,35480,79889,37832,33746,78046,35999,5,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,7168,0,1.1920929e-07,8.1,13.6,8.3,L3,861538462,22779,37553,23359,21047,35698,21630,11,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,4,14336,0,1.2287812e-07,20.3,27.6,20.5,L3,699675444,55753,75919,56376,54033,73759,54643,52,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,14336,0,1.2287812e-07,19.0,36.1,19.3,L3,742759443,52361,98659,53181,50653,96580,51426,52,0,0,0,4000,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,14336,0,1.2287812e-07,20.3,25.9,20.4,L3,701387020,55749,71325,56220,54031,69131,54501,29,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,4,28672,0,1.2287812e-07,42.7,97.5,44.9,L3,638006231,116663,265285,122679,114978,262697,119655,58,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,28672,0,1.2287812e-07,51.1,75.2,53.4,L3,537004261,139425,204671,146680,137649,202845,143382,99,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,28672,0,1.3328004e-07,41.2,58.1,42.7,L3,670980424,112463,158420,117008,110766,156606,114749,23,0,0,0,4000,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,4,57344,0,1.3328004e-07,160.9,1073.4,273.5,L3,209656544,437345,2912513,742920,433884,2897986,738793,74,0,0,32000,4000,16000,0,0,0,0,0,229376,
