Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,28672,0,6.143906e-08,47.5,48.3,48.0,L3,597769207,129990,132474,131402,127175,129371,128572,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,28672,0,6.664002e-08,43.0,54.0,43.5,L3,659550975,117889,147693,119196,115070,144687,116385,0,0,0,0,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,2,57344,0,6.664002e-08,113.2,124.2,113.9,L3,503419396,308260,338209,310228,305187,335045,307177,0,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,57344,0,6.664002e-08,125.0,135.8,125.9,L3,455492496,340433,369544,342782,337388,366365,339545,0,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,57344,0,6.664002e-08,129.0,133.4,130.0,L3,441202721,351140,363084,353795,347989,359745,350616,0,0,0,4000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,2,114688,0,6.664002e-08,244.5,297.8,254.7,None,450351150,664333,808897,692325,660885,805626,688661,0,0,0,16000,0,12000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,114688,0,6.664002e-08,264.5,329.4,272.2,None,421277666,718763,895525,739668,715104,891175,736217,0,0,0,16000,0,12000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,114688,0,6.664002e-08,275.2,317.3,287.8,None,398507266,747773,861978,781844,744545,858594,778315,0,0,0,16000,0,12000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,3,14,0,6.0068501e-08,0.5,0.6,0.5,L1,26768642,2655,2980,2673,135,269,143,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,14,0,6.0068501e-08,0.5,0.6,0.5,L1,26923077,2643,2932,2669,134,274,142,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,14,0,4.2146848e-08,0.5,0.6,0.5,L1,26974952,2641,2940,2663,115,269,127,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,3,28,0,3.332001e-08,0.5,0.6,0.5,L1,52044610,2686,2959,2706,186,266,193,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,28,0,3.332001e-08,0.5,0.6,0.5,L1,52141527,2694,2990,2714,182,248,188,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,28,0,4.2146848e-08,0.5,0.6,0.5,L1,53231939,2668,3019,2679,145,337,154,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,3,56,0,6.0068501e-08,0.6,0.7,0.6,L1,94435076,2839,3172,2860,351,494,360,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,56,0,6.0068501e-08,0.6,0.7,0.6,L1,97053726,2803,3129,2825,288,428,295,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,56,0,4.2146848e-08,0.6,0.7,0.6,L1,98852604,2768,3134,2787,246,441,262,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,3,112,0,5.9604645e-08,0.7,0.8,0.7,L1,166295471,3061,3378,3078,567,659,575,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,112,0,5.9604645e-08,0.7,0.7,0.7,L1,165803109,3063,3306,3092,565,640,573,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,112,0,6.143906e-08,0.6,0.7,0.6,L1,176935229,2954,3255,2966,450,546,462,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,3,224,0,6.143906e-08,0.8,0.9,0.8,L1,266666667,3505,3848,3528,1015,1118,1023,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,224,0,6.143906e-08,0.8,1.9,0.8,L1,267303103,3517,6387,3539,1008,3705,1015,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,224,0,5.9604645e-08,0.7,0.9,0.8,L1,295514512,3283,3687,3308,783,1013,801,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,3,448,0,4.9980013e-08,1.2,1.5,1.2,L1,383233533,4397,5539,4418,1907,2805,1920,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,448,0,4.9980013e-08,1.2,1.5,1.2,L1,384219554,4395,5434,4426,1897,2724,1906,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,448,0,6.0191113e-08,1.0,2.2,1.0,L1,452982811,3905,7311,3934,1404,4574,1421,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,3,896,0,6.664002e-08,1.9,11.3,2.0,L2,452753916,6328,32170,6624,3794,29254,4079,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,896,0,6.664002e-08,2.0,2.1,2.0,L2,440294840,6752,7115,6779,4181,4327,4223,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,896,0,6.664002e-08,1.7,1.8,1.7,L2,521536671,5860,6287,5914,3312,3503,3367,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,3,1792,0,6.664002e-08,3.2,3.4,3.3,L2,547844696,10063,10662,10125,7518,7694,7573,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,1792,0,6.664002e-08,3.7,3.9,3.8,L2,474011374,11421,11924,11512,8872,9123,8937,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,1792,0,8.9406967e-08,3.0,3.1,3.0,L2,588409128,9322,9859,9519,6756,7056,6947,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,3,3584,0,1.1944189e-07,6.1,6.2,6.1,L2,587926509,17707,18213,17788,15112,15347,15193,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,3584,0,1.1944189e-07,5.9,6.0,5.9,L2,603316219,17250,17928,17393,14660,15083,14796,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,3584,0,6.664002e-08,4.9,5.1,5.0,L2,721707612,14545,15190,14727,11968,12456,12146,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,3,7168,0,1.1944189e-07,12.0,12.3,12.0,L3,595249958,33785,34798,33962,30958,31626,31162,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,7168,0,1.1944189e-07,11.6,15.8,11.7,L3,613199880,32768,44252,33001,29961,41136,30215,0,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,7168,0,1.1920929e-07,9.8,10.5,10.0,L3,716441779,27851,29953,28442,25042,26749,25618,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,3,14336,0,1.1944189e-07,33.6,44.3,33.8,L3,424104369,92460,121334,92977,89643,118446,90172,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,14336,0,1.1944189e-07,31.4,31.7,31.5,L3,454779050,86370,87307,86783,83515,84476,83945,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,14336,0,1.1944189e-07,26.6,37.3,26.9,L3,532244292,73474,102610,74359,70655,99541,71534,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,3,28672,0,1.2287812e-07,54.6,68.6,55.0,L3,520863989,149219,187556,150544,146414,184632,147754,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,28672,0,1.2287812e-07,62.0,72.9,62.2,L3,460923873,169425,198928,170010,166556,195930,167126,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,28672,0,1.2287812e-07,55.3,68.9,55.8,L3,514272903,151206,188292,152583,148320,185377,149626,0,0,0,0,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,3,57344,0,1.3328004e-07,130.8,139.7,132.1,L3,434013245,356015,381129,359645,353034,377230,356710,0,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,57344,0,1.3328004e-07,142.7,155.3,143.3,L3,400298772,388360,422517,389806,385566,419259,387016,0,0,0,4000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,57344,0,1.2287812e-07,130.5,142.5,131.1,L3,437318162,355342,387790,356946,352293,384682,354115,0,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,3,114688,0,1.2287812e-07,311.5,385.3,322.8,None,355280196,846073,1046296,876806,842439,1042443,873519,0,0,0,16000,0,16000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,114688,0,1.2287812e-07,312.4,404.4,342.0,None,335323459,848414,1099173,930276,845184,1093376,925642,0,0,0,16000,0,16000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,114688,0,1.2287812e-07,285.2,420.2,308.7,None,371471141,774946,1141120,839002,771295,1134990,834732,0,0,0,12000,4000,16000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,4,14,0,6.143906e-08,0.5,0.6,0.5,L1,26266417,2682,3065,2698,172,317,181,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,14,0,5.9604645e-08,0.5,0.6,0.5,L1,26590693,2658,2984,2674,165,305,173,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,14,0,6.143906e-08,0.5,0.6,0.5,L1,26768642,2655,2994,2674,127,321,139,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,4,28,0,6.143906e-08,0.6,0.6,0.6,L1,50089445,2754,3019,2766,234,310,244,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,28,0,6.664002e-08,0.5,0.6,0.6,L1,50724638,2726,3023,2748,230,333,232,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,28,0,6.0068501e-08,0.5,0.6,0.5,L1,51376147,2720,3055,2738,188,310,196,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,4,56,0,6.664002e-08,0.6,0.7,0.6,L1,89743590,2920,3231,2942,402,546,419,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,56,0,6.3657787e-08,0.6,0.7,0.6,L1,91653028,2894,3241,2910,381,538,390,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,56,0,6.664002e-08,0.6,0.7,0.6,L1,92715232,2863,3116,2897,371,434,385,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,4,112,0,1.2605581e-07,0.7,0.8,0.7,L1,149933066,3257,3574,3275,763,882,777,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,112,0,1.2605581e-07,0.7,0.8,0.7,L1,152588556,3227,3449,3247,734,799,739,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,112,0,1.2383438e-07,0.7,0.8,0.7,L1,163742690,3071,3340,3110,589,666,600,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,4,224,0,7.920076e-08,1.0,1.0,1.0,L1,229743590,3870,4157,3894,1375,1481,1394,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,224,0,7.4505806e-08,1.0,1.3,1.0,L1,223330010,3932,4891,3967,1439,2218,1464,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,224,0,7.4505806e-08,0.8,1.0,0.8,L1,263684520,3529,4064,3555,1039,1360,1056,0,0,0,0,4000,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,4,448,0,6.664002e-08,1.4,1.5,1.5,L1,308539945,5158,5483,5190,2649,2777,2690,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,448,0,1.1920929e-07,1.4,1.9,1.4,L1,319088319,5037,6471,5062,2546,3733,2559,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,448,0,1.1920929e-07,1.2,2.9,1.3,L1,352478363,4472,9090,4706,1963,6350,2195,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,4,896,0,7.0288635e-08,2.4,2.5,2.4,L2,369942197,7757,8107,7830,5233,5340,5286,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,896,0,6.664002e-08,2.4,2.5,2.5,L2,364524003,7888,8243,7922,5338,5457,5366,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,896,0,1.20137e-07,1.9,2.0,1.9,L2,470341207,6367,6893,6422,3830,3957,3862,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,4,1792,0,1.20137e-07,4.3,4.4,4.3,L2,414048059,12913,13354,12988,10370,10547,10443,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,1792,0,1.20137e-07,4.6,4.7,4.7,L2,384384384,13839,14254,13895,11290,11444,11345,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,1792,0,1.2370913e-07,3.9,4.0,3.9,L2,461617723,11728,12093,11782,9174,9290,9233,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,4,3584,0,1.2128666e-07,8.3,8.6,8.4,L2,428221519,23817,24663,23972,21268,21854,21396,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,3584,0,1.2095725e-07,10.4,10.6,10.5,L2,341447149,29584,30233,29734,27013,27350,27161,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,3584,0,1.2287812e-07,6.2,6.5,6.2,L2,573761306,17993,18952,18226,15405,16133,15641,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,4,7168,0,1.2287812e-07,16.4,16.7,16.6,L3,432288997,45872,46653,46278,43047,43761,43447,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,7168,0,1.20137e-07,15.3,15.6,15.4,L3,464188577,42864,71196,43180,40053,40932,40357,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,7168,0,1.1920929e-07,13.0,18.9,13.2,L3,543050873,36592,52925,37092,33781,49629,34245,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,4,14336,0,1.2287812e-07,42.4,53.0,42.7,L3,335989500,116378,145141,117015,113436,142225,114189,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,14336,0,1.2287812e-07,31.4,31.7,31.6,L3,453994141,86534,87410,86945,83699,84580,84095,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,14336,0,1.2287812e-07,28.9,39.7,29.2,L3,491657664,79552,108934,80397,76733,105994,77557,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,4,28672,0,1.2287812e-07,86.3,95.6,86.5,L3,331318827,235498,260479,236002,232691,257426,233173,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,28672,0,1.2287812e-07,82.6,93.4,82.9,L3,345889605,225318,254569,226127,222475,251752,223283,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,28672,0,1.3328004e-07,67.7,78.6,68.0,L3,421674964,184806,214545,185704,182004,211444,182880,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,4,57344,0,1.3328004e-07,201.3,215.2,202.4,L3,283253683,547374,585409,550395,544595,581330,547462,0,0,0,12000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,57344,0,1.2287812e-07,131.1,154.6,133.6,L3,429332425,356977,421147,363535,354140,416970,360497,0,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,57344,0,1.3328004e-07,114.0,170.2,116.4,L3,492576224,310524,462955,317043,307201,459759,313993,0,0,0,4000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,4,114688,0,1.3011879e-07,365.0,553.1,395.8,None,289782640,992604,1501550,1075251,987756,1497464,1070875,0,0,0,20000,0,20000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,114688,0,1.3328004e-07,348.0,475.7,366.3,None,313071630,944971,1291729,994813,941175,1287980,991200,0,0,0,20000,0,16000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,114688,0,1.2798148e-07,349.2,504.9,372.4,None,308004249,948437,1371003,1012082,944606,1365848,1007246,0,0,0,20000,0,20000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,5,14,0,6.664002e-08,0.5,0.6,0.5,L1,25641026,2714,2991,2733,199,325,207,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,14,0,8.4293696e-08,0.5,0.6,0.5,L1,25641026,2726,3037,2748,202,354,208,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,14,0,6.664002e-08,0.5,0.6,0.5,L1,25782689,2706,2989,2727,172,328,179,0,0,0,0,0,0,0,0,0,0,0,56,
