Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,hw_instructions,hw_ref_cpu_cycles,l1d_read_access,l1d_read_miss,l1d_write_access,l1d_write_miss,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,224,0,3.332001e-08,0.7,0.9,0.7,L1,331851852,3065,3709,3084,561,965,573,0,0,0,0,0,0,0,0,0,0,0,896,93146,161251,25914,123,11783,53,
c_avx_fixed_dimension_matrix_multiply,2,2,448,0,6.143906e-08,0.9,1.2,0.9,L1,480171490,3766,4758,3783,1271,1816,1279,0,0,0,0,0,0,0,0,0,0,0,1792,185346,197298,42664,184,17383,53,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,448,0,6.143906e-08,0.9,1.2,0.9,L1,479144385,3763,4808,3791,1268,2034,1287,0,0,0,0,0,0,0,0,0,0,0,1792,185346,197524,42664,214,17383,53,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,448,0,6.0068501e-08,0.8,1.1,0.8,L1,535244922,3499,4451,3522,994,1614,1011,0,0,0,0,0,0,0,0,0,0,0,1792,151946,183851,42714,445,17383,55,
c_avx_fixed_dimension_matrix_multiply,2,2,896,0,6.3657787e-08,1.4,1.6,1.4,L1,650217707,4966,5702,4991,2445,2859,2465,0,0,0,0,0,0,0,0,0,0,0,3584,336546,256849,76264,5590,28583,172,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,896,0,6.3657787e-08,1.4,1.6,1.4,L1,654014599,4939,5648,4969,2407,2759,2435,0,0,0,0,0,0,0,0,0,0,0,3584,336546,256171,76264,5426,28583,380,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,896,0,6.1553656e-08,1.2,1.5,1.2,L1,762553191,4407,5410,4443,1885,2607,1913,0,0,0,0,0,0,0,0,0,0,0,3584,269546,229842,76314,6756,28583,1308,
c_avx_fixed_dimension_matrix_multiply,2,2,1792,0,6.664002e-08,2.6,2.7,2.6,L2,689495960,8251,8968,8301,5709,6022,5745,0,0,0,0,0,0,0,0,0,0,0,7168,638946,422846,143464,47172,50983,2796,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,1792,0,6.664002e-08,2.7,2.9,2.7,L2,659187052,8515,9280,8628,5981,6330,6080,0,0,0,0,0,0,0,0,0,0,0,7168,638946,438779,143464,46756,50983,4763,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,1792,0,6.664002e-08,2.3,2.6,2.4,L2,758679086,7521,8328,7663,4972,5507,5108,0,0,0,0,0,0,0,0,0,0,0,7168,504746,390754,143514,46867,50983,7442,
c_avx_fixed_dimension_matrix_multiply,2,2,3584,0,6.0068501e-08,5.9,6.2,6.0,L2,601342282,17182,18260,17416,14635,15287,14866,0,0,0,4000,0,0,0,0,0,0,0,14336,1243746,878010,277864,91734,95783,16342,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,3584,0,6.0068501e-08,5.8,6.0,5.8,L2,616178114,16881,17701,17026,14341,14758,14479,0,0,0,0,0,0,0,0,0,0,0,14336,1243746,859365,277864,91872,95783,10370,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,3584,0,6.0068501e-08,5.2,5.5,5.4,L2,667349409,15362,16551,15821,12797,13582,13185,0,0,0,0,0,0,0,0,0,0,0,14336,975146,798797,277914,91841,95783,19636,
c_avx_fixed_dimension_matrix_multiply,2,2,7168,0,4.2146848e-08,11.3,11.7,11.4,L2,627890680,31911,33379,32232,29207,30173,29526,0,0,0,0,0,0,0,0,0,0,0,28672,2453346,1619629,546664,185065,185383,43131,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,7168,0,4.2146848e-08,10.6,14.8,10.7,L2,668563167,30077,41538,30371,27429,38652,27716,0,0,0,4000,0,0,0,0,0,0,0,28672,2453346,1549230,546663,186281,185383,40866,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,7168,0,4.2146848e-08,10.7,11.6,10.9,L2,658611660,30147,33024,30777,27497,29977,28090,0,0,0,0,0,0,0,0,0,0,0,28672,1915946,1548665,546714,185040,185383,43820,
c_avx_fixed_dimension_matrix_multiply,2,2,14336,0,6.3657787e-08,19.7,20.1,19.9,L3,720040181,54817,55759,55308,51982,52932,52430,0,0,0,0,0,0,0,0,0,0,0,57344,4872546,2770986,1084264,363998,364583,51277,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,14336,0,6.3657787e-08,19.0,19.5,19.2,L3,745870295,52763,54085,53452,49922,51234,50615,0,0,0,0,0,0,0,0,0,0,0,57344,4872546,2680586,1084264,363467,364583,50899,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,14336,0,6.664002e-08,21.7,25.9,22.0,L3,650734209,60152,71634,61060,57303,68603,58225,0,0,0,0,0,0,0,0,0,0,0,57344,3797546,3069984,1084312,365468,364583,68251,
c_avx_fixed_dimension_matrix_multiply,2,2,28672,0,6.143906e-08,44.0,51.3,44.3,L3,647479253,120530,140342,121404,117718,137502,118560,0,0,0,0,0,0,0,0,0,0,0,114688,9714642,6095446,2160473,729721,723613,137691,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,28672,0,6.143906e-08,47.6,58.8,48.0,L3,597065898,130465,160952,131545,127640,157927,128720,0,0,0,4000,0,0,0,0,0,0,0,114688,9717409,6614907,2161307,728096,724070,165474,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,28672,0,6.664002e-08,43.6,67.5,58.3,L3,491425927,119524,184386,159539,116711,181296,156474,0,0,0,4000,0,0,0,0,0,0,0,114688,7566048,7937685,2161030,731588,723876,355055,
c_avx_fixed_dimension_matrix_multiply,2,2,57344,0,6.664002e-08,111.0,123.5,111.6,L3,513844334,302287,336234,303973,299337,333074,300938,0,0,0,4000,0,4000,0,0,0,0,0,229376,19394394,15266865,4311747,1457978,1440893,444637,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,57344,0,6.664002e-08,121.7,134.6,122.5,L3,468274837,331302,366356,333413,328199,363063,330353,0,0,0,4000,0,4000,0,0,0,0,0,229376,19394394,16713265,4311747,1453429,1440893,463803,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,57344,0,6.664002e-08,119.5,132.4,121.2,L3,473024083,325462,360287,330084,322504,357174,327013,0,0,0,4000,0,4000,0,0,0,0,0,229376,15093821,16544782,4311800,1449291,1440898,417444,
c_avx_fixed_dimension_matrix_multiply,2,2,114688,0,6.664002e-08,259.2,298.8,266.8,None,429815932,704452,812202,725017,701125,807278,721480,0,0,0,12000,0,12000,0,0,0,0,0,458752,38754731,37106714,8614773,3007381,2875856,1484732,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,114688,0,6.664002e-08,287.4,349.4,297.2,None,385902162,780788,948903,807323,777491,945772,803836,0,0,0,12000,0,16000,0,0,0,0,0,458752,38756707,41362972,8615359,2901042,2876248,913975,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,114688,0,6.664002e-08,259.8,313.3,272.7,None,420499189,706024,851750,741066,702854,847567,737668,0,0,0,12000,4000,12000,0,0,0,0,0,458752,30148567,37563799,8613511,2898155,2875120,835857,
c_avx_fixed_dimension_matrix_multiply,2,3,14,0,6.0068501e-08,0.5,0.7,0.5,L1,26923077,2641,3200,2659,139,460,146,0,0,0,0,0,0,0,0,0,0,0,56,42396,139668,12064,63,6883,51,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,14,0,6.0068501e-08,0.5,0.7,0.5,L1,27053140,2635,3182,2650,131,440,137,0,0,0,0,0,0,0,0,0,0,0,56,42096,139216,11264,55,6683,51,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,14,0,4.2146848e-08,0.5,0.7,0.5,L1,27131783,2628,3215,2651,115,470,127,0,0,0,0,0,0,0,0,0,0,0,56,40196,139329,10914,62,6583,51,
c_avx_fixed_dimension_matrix_multiply,2,3,28,0,3.332001e-08,0.5,0.7,0.5,L1,52141527,2693,3254,2708,185,456,192,0,0,0,0,4000,0,0,0,0,0,0,112,48096,142041,14164,59,7183,50,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,28,0,3.332001e-08,0.5,0.7,0.5,L1,52582160,2678,3218,2694,176,418,185,0,0,0,0,0,0,0,0,0,0,0,112,47796,141476,12764,62,6983,53,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,28,0,4.2146848e-08,0.5,0.7,0.5,L1,53130930,2666,3204,2683,147,452,158,0,0,0,0,0,0,0,0,0,0,0,112,44396,140685,12114,63,6883,50,
c_avx_fixed_dimension_matrix_multiply,2,3,56,0,6.0068501e-08,0.6,0.7,0.6,L1,94594595,2839,3416,2857,348,615,355,0,0,0,0,0,0,0,0,0,0,0,224,61396,149386,19064,72,7883,57,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,56,0,6.0068501e-08,0.6,0.7,0.6,L1,97053726,2797,3428,2812,290,626,300,0,0,0,0,0,0,0,0,0,0,0,224,61096,147352,16264,69,7683,51,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,56,0,4.2146848e-08,0.6,0.7,0.6,L1,98939929,2770,3327,2790,246,606,259,0,0,0,0,0,0,0,0,0,0,0,224,54196,146222,14914,78,7583,48,
c_avx_fixed_dimension_matrix_multiply,2,3,112,0,5.9604645e-08,0.7,9.8,0.7,L1,165558019,3018,27705,3042,571,835,581,0,0,0,0,0,0,0,0,0,0,0,448,94375,184416,30684,500,10355,62,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,112,0,5.9604645e-08,0.7,0.8,0.7,L1,166419019,3059,3539,3075,567,812,575,0,0,0,0,0,0,0,0,0,0,0,448,87696,160234,23264,91,9083,48,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,112,0,6.143906e-08,0.6,0.8,0.6,L1,176377953,2956,3485,2969,460,773,472,0,0,0,0,0,0,0,0,0,0,0,448,73796,155375,20514,88,8983,49,
c_avx_fixed_dimension_matrix_multiply,2,3,224,0,6.143906e-08,0.8,1.0,0.8,L1,266666667,3507,4046,3527,1019,1283,1029,0,0,0,0,0,0,0,0,0,0,0,896,141196,183060,48464,140,12083,52,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,224,0,6.143906e-08,0.8,1.1,0.8,L1,267622461,3497,4391,3523,1004,1622,1021,0,0,0,0,0,0,0,0,0,0,0,896,140896,185207,37264,126,11883,51,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,224,0,5.9604645e-08,0.8,1.0,0.8,L1,295514512,3279,3983,3308,791,1210,801,0,0,0,0,0,0,0,0,0,0,0,896,112996,174020,31714,146,11783,54,
c_avx_fixed_dimension_matrix_multiply,2,3,448,0,4.9980013e-08,1.2,1.6,1.2,L1,379661017,4423,5781,4455,1931,2974,1951,0,0,0,0,0,0,0,0,0,0,0,1792,247596,231311,87664,718,17683,104,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,448,0,4.9980013e-08,1.2,1.3,1.2,L1,383890317,4393,4940,4421,1903,2219,1915,0,0,0,0,0,0,0,0,0,0,0,1792,247296,227921,65264,292,17483,48,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,448,0,6.0191113e-08,1.0,1.3,1.0,L1,447105788,3934,4918,3967,1448,2147,1463,0,0,0,0,0,0,0,0,0,0,0,1792,191396,207807,54114,301,17383,49,
c_avx_fixed_dimension_matrix_multiply,2,3,896,0,6.664002e-08,1.9,2.1,1.9,L2,476469024,6319,6992,6353,3776,4152,3804,0,0,0,0,0,0,0,0,0,0,0,3584,460396,324762,166064,19470,28883,353,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,896,0,6.664002e-08,1.9,2.1,1.9,L2,461855670,6463,7030,6516,3929,4219,3967,0,0,0,0,0,0,0,0,0,0,0,3584,460096,333237,121264,18635,28683,404,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,896,0,6.664002e-08,1.7,1.9,1.7,L2,520023215,5882,6431,5927,3313,3626,3365,0,0,0,0,0,0,0,0,0,0,0,3584,348196,303744,98914,18464,28583,825,
c_avx_fixed_dimension_matrix_multiply,2,3,1792,0,6.664002e-08,3.2,3.4,3.2,L2,553001080,9944,10768,10039,7405,7827,7490,0,0,0,0,0,0,0,0,0,0,0,7168,885996,509065,322864,57971,51283,985,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,1792,0,6.664002e-08,3.2,3.4,3.2,L2,561403509,9858,10574,9909,7313,7643,7363,0,0,0,0,4000,0,0,0,0,0,0,7168,885696,503076,233264,58031,51083,2575,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,1792,0,8.9406967e-08,3.0,3.2,3.0,L2,590834158,9379,10011,9478,6833,7141,6928,0,0,0,0,0,0,0,0,0,0,0,7168,661796,481041,188514,57994,50983,9267,
c_avx_fixed_dimension_matrix_multiply,2,3,3584,0,1.1944189e-07,6.0,6.2,6.1,L2,589667654,17654,18498,17743,15104,15517,15186,0,0,0,0,0,0,0,0,0,0,0,14336,1737196,894508,636464,115927,96083,5544,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,3584,0,1.1944189e-07,8.2,8.5,8.3,L2,431599229,23611,25076,23776,21064,21607,21225,0,0,0,0,0,0,0,0,0,0,0,14336,1736896,1197461,457264,115814,95883,17537,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,3584,0,6.664002e-08,6.5,6.7,6.5,L2,551384615,18764,20505,18876,16218,16797,16321,0,0,0,0,0,0,0,0,0,0,0,14336,1288996,952703,367714,115646,95783,32443,
c_avx_fixed_dimension_matrix_multiply,2,3,7168,0,1.1944189e-07,12.0,12.4,12.1,L3,590931575,33985,35264,34208,31188,32013,31407,0,0,0,0,0,0,0,0,0,0,0,28672,3439596,1719182,1263664,233873,185683,22127,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,7168,0,1.1944189e-07,16.1,16.4,16.2,L3,443029760,45046,46070,45177,42258,42753,42406,0,0,0,4000,0,0,0,0,0,0,0,28672,3439296,2267345,905264,235980,185483,37487,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,7168,0,1.1920929e-07,11.6,12.3,11.8,L3,608308228,32748,35068,33275,29915,31854,30450,0,0,0,0,0,0,0,0,0,0,0,28672,2543396,1671270,726114,235363,185383,26929,
c_avx_fixed_dimension_matrix_multiply,2,3,14336,0,1.1944189e-07,24.8,25.1,25.0,L3,574289949,68555,69535,69009,65758,66654,66186,0,0,0,4000,0,0,0,0,0,0,0,57344,6844396,3455992,2518064,461850,364883,61024,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,14336,0,1.1944189e-07,32.1,37.7,32.2,L3,444865091,88309,103439,88704,85500,100398,85894,0,0,0,0,0,0,0,0,0,0,0,57344,6844096,4458302,1801264,465085,364683,95328,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,14336,0,1.1944189e-07,28.6,39.5,29.1,L3,492705308,78937,108518,80222,76067,105497,77386,0,0,0,4000,0,0,0,0,0,0,0,57344,5058924,4042801,1444812,461805,365709,113860,
c_avx_fixed_dimension_matrix_multiply,2,3,28672,0,1.2287812e-07,51.9,66.5,52.1,L3,550120396,142025,181728,142655,139218,178710,139840,0,0,0,4000,0,0,0,0,0,0,0,114688,13658924,7183636,5028267,917576,724105,85871,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,28672,0,1.2287812e-07,65.5,76.5,65.8,L3,435906987,178908,208862,179706,176091,205888,176878,0,0,0,4000,0,0,0,0,0,0,0,114688,13660344,9023050,3595147,918169,724193,132900,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,28672,0,1.2287812e-07,56.6,67.6,57.1,L3,501951997,154820,184693,156252,151893,181713,153371,0,0,0,4000,0,0,0,0,0,0,0,114688,10076540,7863331,2878415,910606,724113,200432,
c_avx_fixed_dimension_matrix_multiply,2,3,57344,0,1.3328004e-07,134.5,147.1,136.5,L3,420164127,366138,400210,371438,363297,397060,368622,0,0,0,8000,0,4000,0,0,0,0,0,229376,27281420,18637542,10046923,1858118,1441556,741700,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,57344,0,1.3328004e-07,161.2,175.2,162.0,L3,353867183,438541,476567,440786,435702,473456,437971,0,0,0,8000,0,8000,0,0,0,0,0,229376,27282698,22106077,7180153,1815329,1441626,457463,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,57344,0,1.2287812e-07,145.2,164.9,146.7,L3,390845022,395209,449038,399207,392083,445430,396089,0,0,0,8000,0,4000,0,0,0,0,0,229376,20113401,20115808,5746231,1814479,1441307,481303,
c_avx_fixed_dimension_matrix_multiply,2,3,114688,0,1.2287812e-07,293.5,425.1,308.6,None,371627621,797423,1155592,838290,794011,1148966,833942,0,0,0,16000,0,16000,0,0,0,0,0,458752,54526003,43125546,20084073,3627640,2876431,754080,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,114688,0,1.2287812e-07,290.1,363.4,315.2,None,363816892,788687,986872,856524,784699,982196,850959,0,0,0,16000,0,16000,0,0,0,0,0,458752,54525699,43084527,14349667,3605162,2876232,754504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,114688,0,1.2287812e-07,271.3,384.8,298.4,None,384402421,737910,1045650,810898,732744,1040948,806420,0,0,0,12000,4000,16000,0,0,0,0,0,458752,40184410,40951200,11480952,3625246,2875220,512233,
c_avx_fixed_dimension_matrix_multiply,2,4,14,0,6.143906e-08,0.5,0.7,0.5,L1,26266417,2680,3370,2694,169,538,178,0,0,0,0,0,0,0,0,0,0,0,56,45096,141589,13864,72,7183,55,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,14,0,5.9604645e-08,0.5,0.7,0.5,L1,26515152,2664,3360,2682,161,560,168,0,0,0,0,0,0,0,0,0,0,0,56,44796,140798,12664,61,6883,52,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,14,0,6.143906e-08,0.5,0.7,0.5,L1,26666667,2662,3291,2678,139,555,146,0,0,0,4000,0,0,0,0,0,0,0,56,42246,140685,12314,63,6783,50,
c_avx_fixed_dimension_matrix_multiply,2,4,28,0,6.143906e-08,0.6,0.7,0.6,L1,50179211,2746,3293,2764,234,553,241,0,0,0,0,0,0,0,0,0,0,0,112,52446,144753,17164,59,7483,50,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,28,0,6.664002e-08,0.5,0.7,0.6,L1,50724638,2730,3820,2747,228,489,232,0,0,0,0,0,0,0,0,0,0,0,112,52146,144414,15064,65,7183,51,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,28,0,6.0068501e-08,0.5,0.7,0.5,L1,51565378,2710,3289,2722,179,553,188,0,0,0,0,0,0,0,0,0,0,0,112,47496,146787,14414,70,7083,51,
c_avx_fixed_dimension_matrix_multiply,2,4,56,0,6.664002e-08,0.6,0.8,0.6,L1,89314195,2938,3507,2951,440,724,452,0,0,0,0,0,0,0,0,0,0,0,224,69596,154132,24864,72,8183,53,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,56,0,6.3657787e-08,0.6,0.8,0.6,L1,89743590,2924,3547,2939,436,764,444,0,0,0,0,0,0,0,0,0,0,0,224,69296,153793,20664,86,7883,58,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,56,0,6.664002e-08,0.6,0.8,0.6,L1,95890411,2819,3390,2835,294,676,307,0,0,0,0,0,0,0,0,0,0,0,224,59746,148369,19314,74,7783,57,
c_avx_fixed_dimension_matrix_multiply,2,4,112,0,1.2605581e-07,0.7,1.0,0.7,L1,150134048,3251,4080,3275,759,1251,772,0,0,0,0,0,0,0,0,0,0,0,448,103896,179331,40264,180,9583,63,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,112,0,1.2605581e-07,0.7,1.0,0.7,L1,152692570,3215,4127,3237,728,1213,735,0,0,0,0,0,0,0,0,0,0,0,448,103596,174698,31864,167,9283,67,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,112,0,1.2383438e-07,0.7,1.0,0.7,L1,163742690,3045,4128,3111,569,1338,597,0,0,0,0,0,0,0,0,0,0,0,448,84246,172551,29114,197,9183,56,
c_avx_fixed_dimension_matrix_multiply,2,4,224,0,7.920076e-08,1.0,1.1,1.0,L1,230215827,3866,4467,3889,1378,1707,1388,0,0,0,0,0,0,0,0,0,0,0,896,172496,201479,71064,148,12383,74,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,224,0,7.4505806e-08,1.0,1.3,1.0,L1,234064786,3830,4914,3846,1342,2157,1346,0,0,0,0,0,0,0,0,0,0,0,896,172196,200575,54264,140,12083,73,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,224,0,7.4505806e-08,0.8,1.1,0.8,L1,264775414,3519,4328,3550,1017,1574,1029,0,0,0,0,0,0,0,0,0,0,0,896,133246,186224,48714,140,11983,73,
c_avx_fixed_dimension_matrix_multiply,2,4,448,0,6.664002e-08,1.4,1.6,1.4,L1,311760612,5112,5876,5148,2624,3098,2643,0,0,0,0,0,0,0,0,0,0,0,1792,309696,264420,132664,2231,17983,596,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,448,0,1.1920929e-07,1.4,2.0,1.4,L1,312630844,5111,6829,5135,2557,4038,2632,0,0,0,0,0,0,0,0,0,0,0,1792,309396,269731,99064,1470,17683,439,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,448,0,1.1920929e-07,1.2,1.6,1.2,L1,378378378,4398,5807,4464,1888,3085,1965,0,0,0,0,0,0,0,0,0,0,0,1792,231246,234249,87914,1081,17583,353,
c_avx_fixed_dimension_matrix_multiply,2,4,896,0,7.0288635e-08,2.5,2.7,2.6,L2,346682144,8073,8866,8264,5533,5989,5716,0,0,0,0,0,0,0,0,0,0,0,3584,584096,417987,255864,32190,29183,11014,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,896,0,6.664002e-08,2.7,2.9,2.7,L2,333457387,8505,9282,8538,5961,6403,5993,0,0,0,0,0,0,0,0,0,0,0,3584,583796,434485,188664,35327,28883,11553,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,896,0,1.20137e-07,2.2,2.4,2.2,L2,403421882,7236,7890,7281,4665,4991,4710,0,0,0,0,0,0,0,0,0,0,0,3584,427246,371318,166314,35489,28783,11608,
c_avx_fixed_dimension_matrix_multiply,2,4,1792,0,1.20137e-07,4.6,4.8,4.7,L2,384466853,13782,14470,13892,11246,11625,11343,0,0,0,0,0,0,0,0,0,0,0,7168,1132896,701730,502264,68989,51583,22860,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,1792,0,1.20137e-07,4.1,4.3,4.1,L2,436168918,12367,13100,12397,9825,10184,9849,0,0,0,0,4000,0,0,0,0,0,0,7168,1132596,627489,367864,69275,51283,678,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,1792,0,1.2370913e-07,3.6,13.8,3.6,L2,493867990,10913,38692,11098,8362,35926,8540,0,0,0,0,0,0,0,0,0,0,0,7168,825552,589973,324925,69460,52241,22873,
c_avx_fixed_dimension_matrix_multiply,2,4,3584,0,1.2128666e-07,8.3,12.8,8.4,L2,428708134,23712,36257,23931,21135,33189,21333,0,0,0,0,0,0,0,0,0,0,0,14336,2230496,1264922,995061,137984,96383,20035,
