Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,112,0,5.9604645e-08,0.4,0.5,0.4,L1,298666667,1767,2864,1782,246,509,251,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,112,0,3.332001e-08,0.4,0.4,0.4,L1,305593452,1741,2518,1755,228,279,232,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,2,224,0,4.2146848e-08,0.4,0.5,0.4,L1,506787330,1945,2973,1968,428,553,437,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,224,0,4.2146848e-08,0.4,0.5,0.4,L1,509090909,1943,2484,1955,422,618,427,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,224,0,3.332001e-08,0.4,2.0,0.4,L1,547677262,1830,6695,1907,333,4125,347,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,2,448,0,6.143906e-08,0.6,0.6,0.6,L1,783216783,2303,2633,2315,778,934,785,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,448,0,6.143906e-08,0.6,0.9,0.6,L1,790123457,2294,3414,2305,765,1511,771,6,0,0,0,4000,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,448,0,6.0068501e-08,0.5,0.8,0.5,L1,876712329,2135,3198,2151,613,1194,622,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,2,896,0,6.3657787e-08,0.8,1.5,1.1,L1,834653004,3073,5000,3738,1525,3239,2041,0,0,0,4000,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,896,0,6.3657787e-08,0.8,1.4,0.8,L1,1055981143,3035,4649,3081,1505,2809,1522,2,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,896,0,6.1553656e-08,0.8,1.4,0.8,L1,1117206983,2924,4609,2947,1380,2861,1400,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,2,1792,0,6.664002e-08,1.5,3.4,1.6,L2,1152782245,4920,9910,4981,3368,8360,3424,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,1792,0,6.664002e-08,1.6,2.0,1.7,L2,1080820265,5210,6489,5260,3667,4434,3707,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,1792,0,6.664002e-08,1.4,2.2,1.5,L2,1229924502,4595,6695,4722,3029,5115,3151,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,2,3584,0,6.0068501e-08,3.7,5.2,3.7,L2,966689144,10715,14819,10825,9155,13038,9252,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,3584,0,6.0068501e-08,3.6,4.0,3.6,L2,986920006,10456,11601,10612,8852,10006,9013,6,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,3584,0,6.0068501e-08,3.4,7.9,3.5,L2,1021228095,9966,22302,10293,8378,20671,8699,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,2,7168,0,4.2146848e-08,5.3,8.6,5.6,L2,1283093171,15144,24047,15957,13505,22424,14290,12,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,7168,0,4.2146848e-08,6.8,12.3,6.9,L2,1032629835,19342,34149,19596,17745,32518,17985,11,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,7168,0,4.2146848e-08,5.9,17.1,6.2,L2,1162409795,16881,47192,17498,15174,45222,15875,0,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,2,14336,0,6.3657787e-08,11.4,16.5,11.6,L3,1234266035,31753,45590,32341,30044,43802,30555,23,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,14336,0,6.3657787e-08,11.9,14.7,12.2,L3,1179286801,33042,40807,33769,31238,38749,32028,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,14336,0,6.664002e-08,14.4,20.4,14.7,L3,975968412,39898,56080,40639,38150,54259,38886,29,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,2,28672,0,6.143906e-08,25.0,30.0,25.4,L3,1128796677,68609,82225,69697,66892,80454,67931,58,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,28672,0,6.143906e-08,29.1,63.9,38.0,L3,753742820,79907,174067,104300,77999,172012,101962,58,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,28672,0,6.664002e-08,30.9,52.1,38.3,L3,748518470,84570,142239,104908,82758,140221,102566,3,0,0,4000,4000,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,2,57344,0,6.664002e-08,74.6,178.5,103.8,L3,552513549,203199,485643,282780,201134,480621,279399,0,0,0,20000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,57344,0,6.664002e-08,73.8,128.8,78.1,L3,734369797,201138,350987,212624,198983,347459,210443,0,0,0,8000,4000,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,57344,0,6.664002e-08,66.7,111.5,73.7,L3,778152458,181618,303237,200822,179726,300814,198425,0,0,4,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,2,114688,0,6.664002e-08,322.7,479.3,393.6,None,291391368,875988,1300959,1068983,871732,1296187,1064661,0,0,0,44000,0,20000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,114688,0,6.664002e-08,287.5,1148.5,362.8,None,316128659,782347,3116939,984973,777537,3108618,981047,103,0,32,32000,4000,20000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,114688,0,6.664002e-08,356.1,467.7,405.7,None,282715337,966973,1270364,1101288,963474,1264224,1095545,1,0,0,80000,0,20000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,3,14,0,6.0068501e-08,0.3,2.4,0.3,L1,44303797,1612,7381,1623,83,335,89,2,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,14,0,6.0068501e-08,0.3,0.5,0.3,L1,44164038,1618,2182,1630,83,187,86,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,14,0,4.2146848e-08,0.3,2.0,0.3,L1,44444444,1604,6467,1618,69,2781,75,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,3,28,0,3.332001e-08,0.3,0.7,0.3,L1,84977238,1618,2804,1657,115,177,119,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,28,0,3.332001e-08,0.3,0.4,0.3,L1,85365854,1645,4462,1658,109,198,117,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,28,0,4.2146848e-08,0.3,0.7,0.3,L1,86419753,1632,3177,1653,89,942,95,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,3,56,0,6.0068501e-08,0.4,0.5,0.4,L1,149134487,1725,2347,1838,189,472,240,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,56,0,6.0068501e-08,0.4,0.5,0.4,L1,149732620,1730,2292,1796,181,454,230,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,56,0,4.2146848e-08,0.3,0.4,0.3,L1,164705882,1673,2151,1687,141,258,147,1,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,3,112,0,5.9604645e-08,0.4,0.5,0.4,L1,270531401,1873,2427,1889,349,585,357,4,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,112,0,5.9604645e-08,0.4,1.0,0.5,L1,245076586,1996,4252,2056,420,1451,430,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,112,0,6.143906e-08,0.4,2.8,0.4,L1,289405685,1780,8365,1815,277,609,284,5,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,3,224,0,6.143906e-08,0.5,1.0,0.6,L1,382578992,2155,3487,2384,628,1237,794,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,224,0,6.143906e-08,0.5,0.7,0.5,L1,437500000,2143,2781,2157,616,922,622,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,224,0,5.9604645e-08,0.5,0.6,0.5,L1,449348044,1991,2879,2118,470,631,590,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,3,448,0,4.9980013e-08,0.7,3.9,0.7,L1,607046070,2710,11215,2768,1184,9669,1231,6,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,448,0,4.9980013e-08,0.7,1.3,0.7,L1,612021858,2706,4314,2755,1173,2543,1220,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,448,0,6.0191113e-08,0.6,4.0,0.6,L1,724919094,2424,11491,2444,884,9878,902,6,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,3,896,0,6.664002e-08,1.2,1.4,1.2,L2,773080242,3890,4732,3917,2337,2928,2350,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,896,0,6.664002e-08,1.2,1.6,1.2,L2,738664468,4026,5113,4067,2464,3326,2492,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,896,0,6.664002e-08,0.9,2.1,1.2,L2,738969072,3235,6428,4083,1715,4655,2452,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,3,1792,0,6.664002e-08,2.0,4.0,2.0,L2,892652553,6173,11807,6232,4597,10098,4650,1,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,1792,0,6.664002e-08,2.3,2.4,2.3,L2,767451820,7055,7426,7112,5444,5715,5529,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,1792,0,8.9406967e-08,1.8,2.4,1.9,L2,967602592,5703,7416,5788,4147,5599,4224,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,3,3584,0,1.1944189e-07,3.8,4.9,3.8,L2,937606279,10977,20261,11152,9410,12412,9569,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,3584,0,1.1944189e-07,5.1,8.0,5.1,L2,699931647,14563,22446,14663,12977,20841,13082,11,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,3584,0,6.664002e-08,4.0,8.1,4.1,L2,878646727,11597,23081,11866,10035,20910,10258,12,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,3,7168,0,1.1944189e-07,7.6,19.1,7.8,L3,916975822,21485,52642,22059,19795,50919,20318,20,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,7168,0,1.1944189e-07,7.2,11.0,7.3,L3,985766348,20256,30593,20518,18581,25367,18814,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,7168,0,1.1920929e-07,7.7,11.6,8.0,L3,895720087,21631,32251,22581,19974,30497,20789,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,3,14336,0,1.1944189e-07,19.8,29.3,20.9,L3,686343507,54460,81320,57473,52732,78317,55665,41,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,14336,0,1.1944189e-07,19.3,28.5,19.6,L3,732063524,53090,78234,53910,51282,76172,52176,52,0,0,0,4000,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,14336,0,1.1944189e-07,17.8,59.7,18.6,L3,769139975,49143,162748,51373,47295,160929,49406,29,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,3,28672,0,1.2287812e-07,31.8,72.6,34.0,L3,842476420,87036,197776,93103,85295,195884,91256,58,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,28672,0,1.2287812e-07,38.9,135.9,41.0,L3,699607154,106210,369375,111962,104475,366641,110085,58,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,28672,0,1.2287812e-07,34.4,69.8,37.1,L3,772236961,94003,190185,101539,92220,187790,99607,58,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,3,57344,0,1.3328004e-07,79.7,1087.7,127.8,L3,448855631,216879,2951173,347781,215083,2945601,345039,99,0,0,16000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,57344,0,1.3328004e-07,94.6,1298.6,126.2,L3,454226091,257807,3527089,343299,255594,3501826,340931,58,0,0,20000,0,8000,0,0,0,0,0,229376,183.1,152.4,174.0,111.8,113.1,108.1,111.5,113.6,105.9,150.6,116.8,135.7,116.6,111.5,103.8,105.7,116.0,124.1,107.8,153.4,105.5,120.1,274.3,248.0,192.4,112.1,98.9,94.6,147.4,104.4,120.3,120.8,127.0,128.0,128.6,153.1,127.8,125.5,439.8,1298.6,555.7,287.8,266.9,143.4,99.3,139.7,120.2,133.6,196.2,176.6,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,57344,0,1.2287812e-07,86.9,205.2,106.2,L3,539944540,236805,558746,288848,234120,554288,286422,0,0,0,12000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,3,114688,0,1.2287812e-07,417.4,1391.2,492.7,None,232796951,1132922,3775482,1337100,1127578,3754826,1332506,91,0,0,40000,8000,24000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,114688,0,1.2287812e-07,262.1,1380.2,374.0,None,306685207,712356,3745932,1015670,709006,3730997,1011386,58,0,0,28000,4000,20000,0,0,0,0,0,458752,507.2,485.7,470.1,483.4,465.0,518.3,642.0,538.3,510.4,465.7,534.6,1380.2,1154.8,563.7,538.8,492.9,468.8,541.0,457.3,478.4,473.7,458.0,326.5,400.1,391.3,310.4,336.4,273.0,339.1,293.0,291.9,268.2,313.4,266.2,289.6,310.8,300.1,281.5,307.0,272.4,262.1,345.8,289.4,286.1,303.9,296.6,269.8,307.4,356.6,482.9,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,114688,0,1.2287812e-07,397.0,1930.6,498.5,None,230049124,1078002,5237310,1353042,1072299,5226008,1348456,121,0,0,52000,4000,28000,0,0,0,0,0,458752,516.9,448.9,471.3,448.1,506.6,499.9,731.3,661.3,548.9,600.2,697.4,1750.7,733.6,555.7,464.5,496.7,486.6,466.8,438.5,485.6,459.5,478.6,481.3,468.1,422.9,452.3,453.4,556.4,542.4,490.5,484.0,460.7,513.8,523.6,507.5,452.6,481.5,497.8,456.6,502.4,499.3,549.1,630.2,1930.6,628.0,500.2,450.0,397.0,518.6,726.7,
c_avx_fixed_dimension_matrix_multiply,2,4,14,0,6.143906e-08,0.3,0.4,0.3,L1,42944785,1634,2121,1648,105,238,110,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,14,0,5.9604645e-08,0.3,0.4,0.3,L1,43478261,1628,2079,1638,99,189,103,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,14,0,6.143906e-08,0.3,0.4,0.3,L1,43613707,1625,2214,1639,83,207,88,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,4,28,0,6.143906e-08,0.3,0.4,0.3,L1,82111437,1679,2026,1689,143,230,152,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,28,0,6.664002e-08,0.3,0.6,0.4,L1,74468085,1671,2589,1837,139,257,179,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,28,0,6.0068501e-08,0.3,0.8,0.3,L1,83958021,1636,3075,1668,111,1172,117,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,4,56,0,6.664002e-08,0.4,0.4,0.4,L1,148148148,1781,2099,1791,246,329,251,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,56,0,6.3657787e-08,0.4,0.4,0.4,L1,146214099,1792,2228,1806,265,306,272,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,56,0,6.664002e-08,0.4,0.5,0.4,L1,147952444,1780,2413,1794,250,537,256,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,4,112,0,1.2605581e-07,0.5,0.5,0.5,L1,244541485,1990,2363,2004,464,533,479,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,112,0,1.2605581e-07,0.4,1.3,0.4,L1,250279330,1965,4177,1980,446,2187,450,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,112,0,1.2383438e-07,0.4,0.5,0.4,L1,269879518,1875,2133,1891,359,424,363,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,4,224,0,7.920076e-08,0.6,0.8,0.6,L1,372093023,2385,3182,2401,856,1432,867,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,224,0,7.4505806e-08,0.7,0.9,0.7,L1,312195122,2585,3483,2811,975,1647,1093,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,224,0,7.4505806e-08,0.6,3.0,0.7,L1,330383481,2508,9458,2747,902,7172,968,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,4,448,0,6.664002e-08,0.9,1.3,0.9,L1,488017429,3220,4364,3251,1699,2597,1719,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,448,0,1.1920929e-07,0.8,1.7,0.8,L1,528301887,3051,5370,3071,1558,3521,1564,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,448,0,1.1920929e-07,0.7,1.2,1.0,L1,460195172,2730,4163,3482,1199,2404,1805,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,4,896,0,7.0288635e-08,1.6,4.9,2.3,L2,388299025,5234,14860,7103,3503,12124,5384,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,896,0,6.664002e-08,1.5,2.5,2.1,L2,434424242,4934,7617,6446,3390,5898,4729,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,896,0,1.20137e-07,1.3,1.5,1.3,L2,682666667,4296,5237,4330,2733,3174,2757,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,4,1792,0,1.20137e-07,2.6,2.9,2.6,L2,685015291,7807,8861,7862,6252,6954,6295,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,1792,0,1.20137e-07,3.2,8.7,3.2,L2,552830480,9466,24469,9558,7900,22848,7993,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,1792,0,1.2370913e-07,2.5,8.8,3.5,L2,516575382,7433,24830,10287,5860,23006,8519,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,4,3584,0,1.2128666e-07,5.1,12.5,7.7,L2,465696466,14602,34697,21777,13027,32742,19890,12,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,3584,0,1.2095725e-07,6.7,10.6,6.8,L2,524053224,18861,29687,19338,17257,27848,17713,0,0,0,0,4000,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,3584,0,1.2287812e-07,5.4,20.3,7.5,L2,476722533,15399,55981,21260,13764,54068,19415,12,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,4,7168,0,1.2287812e-07,10.4,36.3,15.5,L3,463288521,28977,99142,42858,27245,97214,40936,18,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,7168,0,1.20137e-07,9.4,18.5,14.1,L3,506841082,26404,51155,39247,24656,49125,37247,23,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,7168,0,1.1920929e-07,11.2,19.9,11.6,L3,617904401,31055,54830,32250,29262,52886,30567,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,4,14336,0,1.2287812e-07,20.1,39.6,29.8,L3,481178781,55330,108121,81680,53628,106176,79771,40,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,14336,0,1.2287812e-07,19.0,33.8,29.3,L3,489709474,52462,92458,80300,50481,90562,78312,41,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,14336,0,1.2287812e-07,16.8,32.1,22.7,L3,630209249,46330,87867,62581,44578,85787,60517,40,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,4,28672,0,1.2287812e-07,42.4,82.6,63.3,L3,452621692,115827,224846,172914,114031,222834,169772,58,0,0,8000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,28672,0,1.2287812e-07,52.1,90.8,69.6,L3,412069473,141988,247510,189632,140239,244629,187357,81,0,0,8000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,28672,0,1.3328004e-07,41.0,79.1,42.5,L3,674571805,111882,215324,116370,110145,213336,114346,58,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,4,57344,0,1.3328004e-07,90.1,901.3,225.6,L3,254143842,245133,2448044,612898,243445,2441502,609446,99,0,0,20000,4000,12000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,57344,0,1.2287812e-07,142.5,974.3,204.0,L3,281118021,387411,2645891,554097,384619,2633216,551059,69,0,0,16000,4000,12000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,57344,0,1.3328004e-07,101.4,1002.4,182.0,L3,315117611,275863,2720065,495225,273242,2707549,491139,70,0,0,20000,0,12000,0,0,0,0,0,229376,
