Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,1792,0,6.664002e-08,2.1,2.3,2.2,L2,832133736,6966,7558,7095,4399,4901,4531,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,2,3584,0,6.0068501e-08,4.7,4.9,4.9,L2,737372698,14087,14684,14437,11526,12124,11878,0,0,0,0,4000,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,3584,0,6.0068501e-08,6.0,6.2,6.1,L2,586579378,17644,17992,17823,15091,15432,15250,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,3584,0,6.0068501e-08,5.0,5.4,5.2,L2,691291349,14916,15797,15325,12353,13162,12720,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,2,7168,0,4.2146848e-08,9.3,9.8,9.5,L2,754804402,26567,28145,27006,23908,25071,24357,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,7168,0,4.2146848e-08,11.3,11.7,11.4,L2,626957054,31995,32960,32296,29328,30044,29595,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,7168,0,4.2146848e-08,10.5,11.1,10.8,L2,665058452,29646,31348,30525,26811,28478,27785,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,2,14336,0,6.3657787e-08,22.4,26.4,22.6,L3,634378388,62168,73069,62610,59341,69865,59753,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,14336,0,6.3657787e-08,23.4,24.1,23.7,L3,604422708,64811,66670,65645,61966,63667,62769,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,14336,0,6.664002e-08,21.4,22.1,21.8,L3,657659931,59268,61165,60453,56459,58336,57598,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,2,28672,0,6.143906e-08,46.4,47.3,46.8,L3,612977018,127169,129712,128188,124259,126825,125336,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,28672,0,6.143906e-08,47.4,55.4,47.7,L3,601430579,129718,151606,130602,126901,148811,127700,0,0,0,0,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,28672,0,6.664002e-08,42.8,49.9,43.2,L3,663396576,117445,136774,118512,114631,133679,115669,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,2,57344,0,6.664002e-08,113.8,119.8,114.4,L3,501333240,310037,326198,311520,306966,323095,308426,0,0,0,4000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,57344,0,6.664002e-08,124.1,132.0,125.1,L3,458315683,337967,359442,340628,334906,355970,337570,0,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,57344,0,6.664002e-08,128.6,138.0,129.7,L3,442058117,350031,375652,353145,346898,372398,349948,0,0,0,4000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,2,114688,0,6.664002e-08,264.9,330.1,274.0,None,418637333,719683,897602,744291,716344,892444,741018,0,0,0,16000,0,12000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,114688,0,6.664002e-08,262.6,307.1,272.7,None,420628735,713375,834146,740779,710008,830298,737464,0,0,0,16000,0,12000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,114688,0,6.664002e-08,275.4,320.2,285.8,None,401305166,748141,869819,776405,744991,865566,772665,0,0,0,16000,0,12000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,3,14,0,6.0068501e-08,0.5,0.6,0.5,L1,26923077,2643,2922,2659,139,226,147,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,14,0,6.0068501e-08,0.5,0.6,0.5,L1,27237354,2627,2924,2656,119,218,129,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,14,0,4.2146848e-08,0.5,0.6,0.5,L1,27105518,2635,2891,2656,111,204,117,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,3,28,0,3.332001e-08,0.5,0.6,0.5,L1,52582160,2670,2944,2692,174,236,182,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,28,0,3.332001e-08,0.5,0.6,0.5,L1,52336449,2694,2980,2716,175,264,182,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,28,0,4.2146848e-08,0.5,0.6,0.5,L1,53639847,2647,2867,2667,133,196,141,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,3,56,0,6.0068501e-08,0.6,0.7,0.6,L1,95726496,2819,3113,2837,333,452,339,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,56,0,6.0068501e-08,0.6,0.7,0.6,L1,97902098,2789,3158,2813,277,478,283,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,56,0,4.2146848e-08,0.6,0.6,0.6,L1,100900901,2744,3071,2762,229,391,238,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,3,112,0,5.9604645e-08,0.7,0.8,0.7,L1,159657876,3069,3440,3152,575,806,656,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,112,0,5.9604645e-08,0.7,0.8,0.7,L1,166172107,3068,3390,3088,557,753,569,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,112,0,6.143906e-08,0.6,0.7,0.6,L1,176377953,2946,3211,2974,456,557,465,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,3,224,0,6.143906e-08,0.8,1.0,0.8,L1,265560166,3509,4116,3540,1019,1467,1033,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,224,0,6.143906e-08,0.8,1.0,0.8,L1,267303103,3503,4024,3532,1005,1364,1017,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,224,0,5.9604645e-08,0.7,0.9,0.8,L1,295709571,3271,3679,3312,785,1023,795,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,3,448,0,4.9980013e-08,1.2,1.2,1.2,L1,380305603,4417,4764,4445,1929,2054,1947,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,448,0,4.9980013e-08,1.2,1.2,1.2,L1,384219554,4387,4609,4421,1886,1939,1893,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,448,0,6.0191113e-08,1.0,1.2,1.0,L1,447105788,3953,4598,3980,1435,1903,1453,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,3,896,0,6.664002e-08,1.9,2.0,1.9,L2,474074074,6344,6592,6379,3800,3888,3825,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,896,0,6.664002e-08,1.9,2.5,1.9,L2,459958932,6512,8184,6549,3951,5436,3980,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,896,0,6.664002e-08,1.7,1.8,1.7,L2,521081710,5868,6086,5921,3277,3414,3359,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,3,1792,0,6.664002e-08,3.2,3.3,3.3,L2,546841623,10055,10319,10146,7510,7696,7580,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,1792,0,6.664002e-08,3.8,3.8,3.8,L2,472075869,11460,11737,11558,8889,9096,8984,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,1792,0,8.9406967e-08,2.6,3.1,2.6,L2,690558767,8229,9823,8289,5688,7014,5734,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,3,3584,0,1.1944189e-07,6.0,6.1,6.1,L2,592298794,17482,18072,17671,14928,15279,15114,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,3584,0,1.1944189e-07,5.9,6.1,6.0,L2,598980530,17342,17989,17485,14751,15213,14919,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,3584,0,6.664002e-08,6.4,6.5,6.5,L2,552574776,18698,19038,18850,16131,16443,16286,0,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,3,7168,0,1.1944189e-07,11.9,12.1,11.9,L3,600008371,33507,34251,33709,30712,31233,30935,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,7168,0,1.1944189e-07,15.8,16.0,15.9,L3,451285926,44225,44649,44384,41425,41857,41610,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,7168,0,1.1920929e-07,13.2,21.1,13.4,L3,533650983,37008,58430,37740,34223,55465,34884,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,3,14336,0,1.1944189e-07,25.1,25.4,25.3,L3,565958035,69291,70316,70003,66444,67499,67156,0,0,0,0,4000,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,14336,0,1.1944189e-07,32.0,32.2,32.1,L3,446882793,88075,88602,88312,85253,85773,85484,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,14336,0,1.1944189e-07,28.6,35.3,28.8,L3,497087379,78761,97128,79538,75880,94104,76566,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,3,28672,0,1.2287812e-07,50.6,51.0,50.8,L3,564359456,138409,139748,139087,135608,136716,136278,0,0,0,0,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,28672,0,1.2287812e-07,65.2,72.9,65.6,L3,437119815,178165,198844,179202,175345,196013,176374,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,28672,0,1.2287812e-07,56.8,64.3,57.2,L3,501052889,155360,175723,156490,152544,172991,153641,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,3,57344,0,1.3328004e-07,117.7,127.8,118.3,L3,484887433,320650,347868,322035,317812,345078,319218,0,0,0,4000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,57344,0,1.3328004e-07,117.4,127.8,118.6,L3,483585060,319641,347923,322896,316701,344838,319892,0,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,57344,0,1.2287812e-07,120.0,128.7,121.3,L3,472856359,326840,350461,330212,323699,347229,327099,0,0,0,4000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,3,114688,0,1.2287812e-07,303.9,413.4,320.5,None,357798451,826154,1122934,870662,822084,1117873,867508,0,0,0,16000,0,16000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,114688,0,1.2287812e-07,337.1,395.0,362.5,None,316383308,916493,1072945,984581,911538,1068754,980216,0,0,0,20000,0,16000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,114688,0,1.2287812e-07,331.2,397.2,358.7,None,319726127,899771,1078879,974283,895957,1074249,969940,0,0,0,20000,0,16000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,4,14,0,6.143906e-08,0.5,0.6,0.5,L1,26415094,2661,3630,2681,167,279,177,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,14,0,5.9604645e-08,0.5,0.6,0.5,L1,26743075,2650,2922,2674,149,242,156,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,14,0,6.143906e-08,0.5,0.6,0.5,L1,26871401,2645,2896,2668,123,222,131,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,4,28,0,6.143906e-08,0.5,0.6,0.6,L1,50724638,2730,3021,2746,224,327,232,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,28,0,6.664002e-08,0.5,0.6,0.5,L1,51141553,2720,3039,2739,212,297,220,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,28,0,6.0068501e-08,0.5,0.6,0.5,L1,52238806,2692,2964,2707,170,276,179,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,4,56,0,6.664002e-08,0.6,0.7,0.6,L1,89743590,2926,3212,2943,430,601,444,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,56,0,6.3657787e-08,0.6,0.7,0.6,L1,90177134,2918,3241,2939,424,561,434,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,56,0,6.664002e-08,0.6,0.7,0.6,L1,93645485,2855,3077,2877,319,434,327,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,4,112,0,1.2605581e-07,0.7,0.9,0.7,L1,150537634,3249,3737,3267,755,1079,767,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,112,0,1.2605581e-07,0.7,0.9,0.7,L1,152588556,3214,3664,3241,731,1017,739,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,112,0,1.2383438e-07,0.7,0.8,0.7,L1,164584864,3076,3424,3097,579,761,589,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,4,224,0,7.920076e-08,1.0,1.1,1.0,L1,223664503,3879,4133,3967,1382,1618,1464,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,224,0,7.4505806e-08,0.9,1.2,1.0,L1,234800839,3820,4472,3841,1330,1845,1338,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,224,0,7.4505806e-08,0.8,1.0,0.8,L1,264150943,3527,4068,3552,1031,1388,1049,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,4,448,0,6.664002e-08,1.4,1.9,1.5,L1,307481126,5174,6431,5204,2666,3743,2688,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,448,0,1.1920929e-07,1.4,1.5,1.4,L1,312630844,5122,5364,5153,2605,2697,2619,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,448,0,1.1920929e-07,1.2,1.5,1.2,L1,367514356,4466,5313,4571,1937,2664,2042,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,4,896,0,7.0288635e-08,2.4,3.2,2.4,L2,368800165,7787,10041,7843,5234,7339,5292,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,896,0,6.664002e-08,2.3,2.4,2.3,L2,386540121,7508,7722,7540,4968,5012,4986,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,896,0,1.20137e-07,1.9,2.2,1.9,L2,480171490,6278,7149,6314,3727,4441,3759,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,4,1792,0,1.20137e-07,4.3,4.4,4.3,L2,413761256,12908,13150,13000,10368,10594,10454,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,1792,0,1.20137e-07,4.7,4.8,4.7,L2,377342598,14046,14353,14132,11480,11665,11583,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,1792,0,1.2370913e-07,3.9,4.0,3.9,L2,459546096,11762,12130,11835,9216,9405,9275,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,4,3584,0,1.2128666e-07,8.3,8.5,8.3,L2,432015429,23633,24259,23760,21088,21494,21203,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,3584,0,1.2095725e-07,10.3,10.4,10.4,L2,346112989,29150,29661,29350,26605,26935,26777,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,3584,0,1.2287812e-07,8.4,8.6,8.5,L2,422716282,24083,24536,24250,21502,21801,21678,0,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,4,7168,0,1.2287812e-07,17.4,23.4,17.6,L3,407678089,48560,64733,48992,45728,61934,46149,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,7168,0,1.20137e-07,20.5,20.8,20.6,L3,347404643,56954,57592,57258,54145,54727,54460,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,7168,0,1.1920929e-07,16.6,16.8,16.6,L3,430911660,46223,47135,46422,43386,44018,43591,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,4,14336,0,1.2287812e-07,41.9,47.6,42.1,L3,340312396,114996,130493,115552,112189,127504,112747,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,14336,0,1.2287812e-07,39.8,43.1,40.7,L3,352110427,109370,118321,111738,106561,115226,108903,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,14336,0,1.2287812e-07,32.2,32.5,32.4,L3,442865528,88676,89906,89106,85833,86697,86252,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,4,28672,0,1.2287812e-07,85.9,93.7,86.2,L3,332563939,234263,255342,235127,231450,252418,232325,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,28672,0,1.2287812e-07,63.5,71.2,64.2,L3,446673937,173505,194282,175391,170628,191311,172563,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,28672,0,1.3328004e-07,54.6,55.7,55.1,L3,520778843,149308,152461,150633,146496,148557,147781,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,4,57344,0,1.3328004e-07,144.6,166.1,146.1,L3,392613843,393616,452079,397371,390613,448582,394417,0,0,0,8000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,57344,0,1.2287812e-07,139.3,168.3,141.5,L3,405194952,379167,458376,385085,376086,454357,382302,0,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,57344,0,1.3328004e-07,126.3,147.1,128.3,L3,446921105,343796,400698,349294,340810,396640,346327,0,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,4,114688,0,1.3011879e-07,501.6,560.1,531.6,None,215746232,1361975,1521453,1443319,1356222,1514743,1437517,0,0,0,28000,0,24000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,114688,0,1.3328004e-07,508.1,566.4,538.5,None,212963143,1379645,1537462,1462240,1374778,1533301,1457283,0,0,0,28000,0,28000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,114688,0,1.2798148e-07,465.8,524.7,491.6,None,233300345,1265525,1424395,1335339,1259490,1420107,1329142,0,0,0,24000,4000,24000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,5,14,0,6.664002e-08,0.5,0.6,0.5,L1,25830258,2698,2958,2718,191,307,201,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,14,0,8.4293696e-08,0.5,0.6,0.5,L1,26119403,2700,2982,2716,178,305,184,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,14,0,6.664002e-08,0.5,0.6,0.5,L1,26168224,2685,3063,2711,149,281,157,0,0,0,0,0,0,0,0,0,0,0,56,
