Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,57344,0,6.664002e-08,64.2,680.2,82.7,L3,693808907,174952,1846262,225088,173212,1838431,222544,79,0,0,12000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,2,114688,0,6.664002e-08,181.0,563.6,362.2,None,316658476,491875,1529905,984405,489605,1523700,973547,189,0,0,20000,8000,16000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,114688,0,6.664002e-08,151.5,1188.0,372.2,None,308103955,411805,3224055,1010491,409044,3213595,1006624,128,0,0,24000,8000,20000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,114688,0,6.664002e-08,147.5,1424.9,333.9,None,343467226,400967,3867820,906770,398329,3858655,902034,127,0,0,24000,4000,16000,0,0,0,0,0,458752,318.3,212.7,188.0,167.6,177.3,206.2,165.5,157.2,184.1,165.5,210.9,166.0,147.5,249.1,324.1,325.8,319.8,374.5,309.2,327.4,352.2,324.8,336.6,329.2,331.2,411.8,513.9,453.6,405.7,461.2,484.4,612.1,770.1,1424.9,740.4,412.5,365.2,338.4,339.5,414.9,389.6,375.6,320.5,315.1,353.2,327.2,384.2,483.0,468.7,394.2,
c_avx_fixed_dimension_matrix_multiply,2,3,14,0,6.0068501e-08,0.3,0.4,0.3,L1,44164038,1610,1917,1624,83,194,89,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,14,0,6.0068501e-08,0.3,0.4,0.3,L1,41297935,1594,2175,1740,81,216,104,2,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,14,0,4.2146848e-08,0.3,1.0,0.3,L1,41666667,1654,3567,1729,87,228,95,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,3,28,0,3.332001e-08,0.3,0.5,0.4,L1,76923077,1735,2440,1818,135,224,150,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,28,0,3.332001e-08,0.3,0.4,0.3,L1,85365854,1640,1905,1661,109,190,113,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,28,0,4.2146848e-08,0.3,0.4,0.3,L1,86687307,1629,1996,1646,89,287,95,12,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,3,56,0,6.0068501e-08,0.3,0.7,0.4,L1,147368421,1703,3049,1889,210,1007,271,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,56,0,6.0068501e-08,0.4,0.6,0.4,L1,136752137,1814,2960,1952,216,771,264,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,56,0,4.2146848e-08,0.3,0.4,0.3,L1,160000000,1699,2153,1715,159,242,165,12,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,3,112,0,5.9604645e-08,0.5,0.6,0.5,L1,226262626,2023,3148,2179,436,655,490,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,112,0,5.9604645e-08,0.5,0.6,0.5,L1,208178439,2163,2961,2345,415,878,565,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,112,0,6.143906e-08,0.4,0.6,0.5,L1,248888889,1935,2908,2049,349,735,380,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,3,224,0,6.143906e-08,0.5,0.9,0.6,L1,346213292,2175,3386,2620,644,1227,914,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,224,0,6.143906e-08,0.6,0.9,0.6,L1,355555556,2336,3600,2563,757,1423,852,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,224,0,5.9604645e-08,0.5,0.5,0.5,L1,484848485,2010,2686,2022,474,632,482,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,3,448,0,4.9980013e-08,0.7,1.2,0.7,L1,633215548,2664,4064,2685,1166,2353,1180,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,448,0,4.9980013e-08,0.7,1.1,0.9,L1,495301271,2702,4088,3303,1162,2080,1604,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,448,0,6.0191113e-08,0.8,1.0,0.9,L1,525513196,2978,3831,3165,1380,1808,1465,6,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,3,896,0,6.664002e-08,1.2,2.1,1.6,L2,555658915,3935,6889,5217,2381,4686,3474,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,896,0,6.664002e-08,1.5,2.1,1.7,L2,539109507,4954,6875,5387,3311,4694,3637,12,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,896,0,6.664002e-08,1.1,1.2,1.1,L2,844486334,3616,4211,3649,2022,2208,2041,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,3,1792,0,6.664002e-08,2.0,8.4,2.8,L2,642524202,6189,23623,8398,4629,21688,6676,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,1792,0,6.664002e-08,2.3,3.0,2.3,L2,775254164,6990,9017,7038,5444,7158,5473,12,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,1792,0,8.9406967e-08,1.8,2.9,1.9,L2,967341430,5743,9143,5799,4164,7062,4219,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,3,3584,0,1.1944189e-07,3.7,4.4,3.8,L2,949529739,10913,13007,11005,9369,11130,9449,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,3584,0,1.1944189e-07,5.1,6.8,5.2,L2,695652174,14649,19454,14757,13064,17440,13158,12,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,3584,0,6.664002e-08,3.1,13.0,3.2,L2,1108053795,9159,36108,9556,7581,32927,7977,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,3,7168,0,1.1944189e-07,7.3,12.2,7.5,L3,958032612,20574,33938,21082,18890,32228,19404,11,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,7168,0,1.1944189e-07,9.7,14.7,9.9,L3,723857612,27174,41438,27796,25520,38999,25964,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,7168,0,1.1920929e-07,8.1,25.9,8.3,L3,861434924,22781,71114,23357,21137,69216,21696,17,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,3,14336,0,1.1944189e-07,15.8,28.0,15.9,L3,900898636,43677,76773,43964,41943,53217,42244,41,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,14336,0,1.1944189e-07,14.7,38.5,15.2,L3,943126871,40759,105292,42025,39035,103492,40243,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,14336,0,1.1944189e-07,13.6,17.7,14.0,L3,1027633418,37694,48816,38646,35970,47099,36874,23,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,3,28672,0,1.2287812e-07,30.1,46.6,31.7,L3,905808204,82381,127417,86696,80668,125416,84804,39,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,28672,0,1.2287812e-07,40.1,58.1,40.3,L3,712277041,109537,158547,109984,107820,156600,108246,17,0,0,0,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,28672,0,1.2287812e-07,33.9,59.8,44.8,L3,639400562,92755,163388,122474,91058,160593,120582,58,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,3,57344,0,1.3328004e-07,82.4,783.0,140.4,L3,408290554,224315,2126325,381904,222221,2117186,378651,99,0,0,16000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,57344,0,1.3328004e-07,72.5,575.5,132.5,L3,432646132,197455,1562189,360385,195640,1555968,357409,58,0,0,12000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,57344,0,1.2287812e-07,90.1,807.8,125.6,L3,456411522,245440,2192929,341754,243153,2179501,339127,66,0,0,12000,4000,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,3,114688,0,1.2287812e-07,252.9,1523.3,421.3,None,272208239,686779,4132586,1144660,684350,4127355,1137370,114,0,0,24000,8000,20000,0,0,0,0,0,458752,379.3,377.7,459.8,584.9,574.0,594.2,525.0,544.7,520.2,466.8,520.9,526.0,568.6,1523.3,1076.9,513.9,453.6,474.9,439.9,519.4,578.7,586.8,598.0,507.8,539.5,547.7,450.7,402.7,347.8,287.0,301.4,275.0,277.1,321.5,258.6,295.9,252.9,290.7,262.3,269.2,333.5,272.3,271.3,340.5,272.4,269.3,301.5,276.4,261.4,312.8,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,114688,0,1.2287812e-07,238.3,2129.1,442.6,None,259124240,647246,5775749,1201529,644424,5767711,1197268,128,0,0,32000,4000,24000,0,0,0,0,0,458752,489.3,439.8,459.5,401.9,472.0,645.1,514.0,571.2,674.0,623.4,2129.1,541.1,535.1,549.4,483.3,494.0,494.0,525.4,445.4,486.0,418.7,448.4,438.9,671.4,547.0,488.8,600.4,465.9,389.2,308.9,312.8,245.1,264.4,293.7,264.2,238.8,268.3,285.2,269.8,238.3,321.3,399.3,420.4,420.7,1958.9,410.2,356.9,374.3,265.7,268.7,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,114688,0,1.2287812e-07,281.7,2135.9,455.7,None,251650049,764691,5795102,1237595,761557,5787995,1231433,116,0,0,32000,8000,24000,0,0,0,0,0,458752,457.9,455.9,491.7,558.1,591.1,498.4,651.4,689.0,2135.9,570.3,455.6,516.5,532.3,512.3,526.0,508.4,511.0,442.6,485.6,428.0,469.5,446.7,660.7,517.8,451.1,632.1,489.2,412.5,339.0,339.4,283.8,327.6,437.7,331.1,296.4,296.3,385.2,281.7,294.8,350.0,426.8,467.4,1131.7,1254.2,421.7,340.9,340.5,312.4,284.4,323.7,
c_avx_fixed_dimension_matrix_multiply,2,4,14,0,6.143906e-08,0.3,0.9,0.4,L1,39548023,1620,3440,1793,108,256,134,4,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,14,0,5.9604645e-08,0.3,0.5,0.3,L1,40057225,1703,2413,1778,113,452,124,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,14,0,6.143906e-08,0.3,0.5,0.3,L1,43545879,1631,2236,1638,85,369,91,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,4,28,0,6.143906e-08,0.4,0.5,0.4,L1,73202614,1800,2462,1878,184,353,207,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,28,0,6.664002e-08,0.4,0.6,0.4,L1,74270557,1780,2564,1858,159,286,180,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,28,0,6.0068501e-08,0.3,0.5,0.3,L1,81395349,1625,2654,1672,111,282,130,1,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,4,56,0,6.664002e-08,0.4,0.6,0.4,L1,128146453,1788,2432,2040,246,683,363,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,56,0,6.3657787e-08,0.4,0.6,0.4,L1,150943396,1731,2637,1741,228,595,234,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,56,0,6.664002e-08,0.4,0.7,0.4,L1,139303483,1804,2666,1923,246,418,263,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,4,112,0,1.2605581e-07,0.5,0.7,0.5,L1,204193254,2201,3010,2317,602,1054,657,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,112,0,1.2605581e-07,0.4,0.6,0.5,L1,223776224,1971,2698,2128,444,777,572,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,112,0,1.2383438e-07,0.5,0.7,0.5,L1,226720648,2068,2676,2178,478,797,507,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,4,224,0,7.920076e-08,0.7,19.3,0.8,L1,297082228,2754,53171,2895,1130,51354,1182,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,224,0,7.4505806e-08,0.6,0.8,0.6,L1,369028007,2356,3154,2418,823,1354,880,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,224,0,7.4505806e-08,0.5,0.9,0.6,L1,378378378,2218,3442,2373,688,1378,830,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,4,448,0,6.664002e-08,1.1,1.7,1.2,L1,366612111,3784,5870,4175,2180,3186,2357,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,448,0,1.1920929e-07,0.9,1.7,0.9,L1,520325203,3090,5378,3106,1562,3491,1569,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,448,0,1.1920929e-07,0.7,1.2,0.9,L1,524897481,2736,4358,3095,1225,2451,1566,6,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,4,896,0,7.0288635e-08,1.7,1.8,1.7,L2,522753792,5376,5723,5416,3818,3941,3852,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,896,0,6.664002e-08,2.0,4.0,2.1,L2,424041647,6268,11724,6646,4478,9853,4790,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,896,0,1.20137e-07,1.2,2.0,1.2,L2,769098712,3897,6205,3931,2347,4439,2367,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,4,1792,0,1.20137e-07,3.0,4.9,3.2,L2,561843549,8846,14341,9501,7280,12196,7773,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,1792,0,1.20137e-07,2.5,4.1,3.3,L2,540410133,7646,12089,9817,6078,10196,8093,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,1792,0,1.2370913e-07,2.9,4.1,3.1,L2,582953806,8600,12989,9262,6921,10075,7457,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,4,3584,0,1.2128666e-07,9.1,12.3,9.5,L2,377839861,25680,34188,26624,23821,32305,24779,0,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,3584,0,1.2095725e-07,4.8,9.3,4.8,L2,746355685,13706,25962,13790,12103,24244,12184,6,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,3584,0,1.2287812e-07,4.7,14.4,5.7,L2,633719388,13594,39713,16216,11982,38059,14355,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,4,7168,0,1.2287812e-07,10.6,28.9,13.4,L3,533095344,29566,79217,37303,27864,77488,35501,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,7168,0,1.20137e-07,9.6,28.0,12.3,L3,583570789,26938,76680,34148,25184,74810,32339,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,7168,0,1.1920929e-07,10.3,14.8,10.4,L3,688469481,28663,41029,29082,26981,39127,27330,28,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,4,14336,0,1.2287812e-07,20.1,38.3,20.5,L3,699112455,55420,104771,56418,53708,102878,54634,40,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,14336,0,1.2287812e-07,19.5,47.7,21.1,L3,680140431,53623,130295,57968,51889,128263,56152,29,0,0,0,4000,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,14336,0,1.2287812e-07,17.3,35.3,17.6,L3,814360373,47608,96573,48539,45904,94656,46782,52,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,4,28672,0,1.2287812e-07,40.6,79.0,40.9,L3,701695994,110966,215367,111610,109255,213013,109888,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,28672,0,1.2287812e-07,41.7,64.2,44.8,L3,639293638,113793,174775,122493,111983,172950,120525,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,28672,0,1.3328004e-07,42.5,86.6,44.0,L3,650918874,116010,235745,120332,114265,233549,118234,64,0,0,4000,0,0,0,0,0,0,0,114688,
