Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,2,2,7168,0,4.2146848e-08,11.3,11.6,11.4,L2,628771930,31923,32984,32220,29205,29761,29477,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,7168,0,4.2146848e-08,11.4,11.6,11.5,L2,622168215,32270,32849,32548,29554,30092,29814,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,7168,0,4.2146848e-08,10.6,11.4,10.9,L2,660280029,29937,32366,30753,27164,29233,27915,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,2,14336,0,6.3657787e-08,22.7,23.0,22.8,L3,628771930,62832,63666,63159,59955,60735,60306,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,14336,0,6.3657787e-08,23.5,24.3,23.9,L3,600712340,65118,67177,66041,62287,64344,63155,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,14336,0,6.664002e-08,21.6,29.4,21.9,L3,653433305,59914,81017,60825,57045,78024,57904,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,2,28672,0,6.143906e-08,44.9,45.4,45.1,L3,635566639,123124,124437,123665,120299,121631,120832,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,28672,0,6.143906e-08,47.4,48.2,47.8,L3,600253316,129712,131943,130853,126889,129124,128023,0,0,0,0,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,28672,0,6.664002e-08,43.0,50.3,43.4,L3,660675607,117904,137834,119014,115020,134773,116182,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,2,57344,0,6.664002e-08,116.3,120.4,117.2,L3,489302064,316802,327756,319134,313615,324498,316047,0,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,57344,0,6.664002e-08,123.4,131.3,124.1,L3,461995206,336016,357366,337935,332952,354247,334890,0,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,57344,0,6.664002e-08,121.0,131.1,122.0,L3,469892204,329573,356868,332303,326371,353563,329108,0,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,2,114688,0,6.664002e-08,253.2,316.5,263.4,None,435333661,687881,860009,715804,683826,855801,711705,0,0,0,12000,0,12000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,2,114688,0,6.664002e-08,262.9,329.8,272.7,None,420584002,714208,896655,740860,711002,890919,737453,0,0,0,12000,0,12000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,2,114688,0,6.664002e-08,273.4,318.9,287.0,None,399605579,742725,866239,779693,739315,862949,776426,0,0,0,16000,0,12000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,3,14,0,6.0068501e-08,0.5,0.6,0.5,L1,27027027,2637,2873,2654,137,222,143,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,14,0,6.0068501e-08,0.5,0.6,0.5,L1,27000964,2649,2954,2667,133,216,141,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,14,0,4.2146848e-08,0.5,0.6,0.5,L1,27184466,2634,2873,2653,111,208,121,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,3,28,0,3.332001e-08,0.5,0.6,0.5,L1,51851852,2694,2987,2716,190,226,197,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,28,0,3.332001e-08,0.5,0.6,0.5,L1,51948052,2690,2998,2718,185,220,194,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,28,0,4.2146848e-08,0.5,0.6,0.5,L1,53231939,2661,2960,2683,145,188,157,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,3,56,0,6.0068501e-08,0.6,0.7,0.6,L1,95238095,2823,3150,2839,343,466,351,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,56,0,6.0068501e-08,0.6,0.7,0.6,L1,96885813,2810,3733,2829,285,458,296,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,56,0,4.2146848e-08,0.6,0.6,0.6,L1,100900901,2739,3106,2759,226,399,238,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,3,112,0,5.9604645e-08,0.7,0.8,0.7,L1,165925926,3065,3468,3081,571,781,579,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,112,0,5.9604645e-08,0.7,0.8,0.7,L1,159544160,3083,3445,3165,573,772,653,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,112,0,6.143906e-08,0.6,0.8,0.7,L1,159090909,2970,3336,3158,474,821,652,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,3,224,0,6.143906e-08,0.8,1.0,0.8,L1,266033254,3499,4125,3528,1033,1437,1044,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,224,0,6.143906e-08,0.8,1.0,0.8,L1,267303103,3515,4070,3537,1005,1378,1017,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,224,0,5.9604645e-08,0.8,0.9,0.8,L1,284444444,3293,3809,3393,783,1154,880,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,3,448,0,4.9980013e-08,1.2,1.5,1.2,L1,379983036,4425,5382,4451,1927,2700,1942,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,448,0,4.9980013e-08,1.2,1.5,1.2,L1,383233533,4393,5396,4430,1894,2675,1907,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,448,0,6.0191113e-08,1.0,1.2,1.0,L1,458312020,3824,4585,3860,1413,1872,1435,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,3,896,0,6.664002e-08,1.9,2.4,1.9,L2,472200264,6364,7767,6400,3820,5016,3842,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,896,0,6.664002e-08,2.0,2.5,2.0,L2,450025113,6618,8065,6661,4038,5297,4077,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,896,0,6.664002e-08,1.7,1.8,1.7,L2,527679623,5824,6134,5867,3277,3329,3300,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,3,1792,0,6.664002e-08,3.3,3.4,3.3,L2,542948038,10084,11169,10232,7518,7795,7655,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,1792,0,6.664002e-08,3.8,3.9,3.8,L2,467031535,11463,11830,11673,8909,9203,9095,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,1792,0,8.9406967e-08,3.0,3.0,3.0,L2,601544142,9290,9592,9339,6740,6845,6771,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,3,3584,0,1.1944189e-07,6.1,6.3,6.2,L2,582054405,17838,18451,17957,15284,15588,15401,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,3584,0,1.1944189e-07,8.2,8.3,8.2,L2,436487639,23373,23804,23530,20802,21123,20948,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,3584,0,6.664002e-08,6.5,6.7,6.6,L2,544598085,18964,19464,19120,16361,16658,16525,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,3,7168,0,1.1944189e-07,11.9,16.8,12.1,L3,593598609,33452,46944,34050,30655,43965,31238,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,7168,0,1.1944189e-07,11.6,12.1,11.7,L3,614461446,32693,34289,32959,29901,31129,30142,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,7168,0,1.1920929e-07,9.9,10.7,10.0,L3,713553332,28172,30457,28535,25355,26858,25744,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,3,14336,0,1.1944189e-07,25.0,25.4,25.1,L3,570167240,69142,70102,69496,66306,67200,66668,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,14336,0,1.1944189e-07,31.3,41.2,31.4,L3,456436952,86173,113083,86486,83324,109919,83659,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,14336,0,1.1944189e-07,28.7,29.5,29.1,L3,491919157,79235,81865,80356,76303,78485,77354,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,3,28672,0,1.2287812e-07,52.0,58.0,52.2,L3,549329910,142217,158622,142878,139371,155423,140014,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,28672,0,1.2287812e-07,67.5,73.4,67.8,L3,423196706,184243,200276,185063,181406,197274,182210,0,0,0,0,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,28672,0,1.2287812e-07,56.9,62.0,57.3,L3,500545551,155486,169607,156648,152657,166407,153815,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,3,57344,0,1.3328004e-07,126.6,136.3,127.4,L3,450037474,344656,371639,346972,341819,367611,344038,0,0,0,4000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,57344,0,1.3328004e-07,133.8,144.2,134.4,L3,426585730,364275,392277,365922,361430,389301,362966,0,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,57344,0,1.2287812e-07,127.4,138.0,127.9,L3,448458970,346890,375487,348109,343926,371570,345256,0,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,3,114688,0,1.2287812e-07,310.7,427.5,332.1,None,345380244,843892,1161703,901875,840760,1155199,897707,0,0,0,16000,0,16000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,3,114688,0,1.2287812e-07,272.7,366.7,300.3,None,381910150,741173,996561,815828,737577,991521,811880,0,0,0,16000,0,16000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,3,114688,0,1.2287812e-07,296.1,386.2,313.1,None,366280759,804332,1049944,850522,800639,1044921,846554,0,0,0,16000,0,16000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,4,14,0,6.143906e-08,0.5,0.6,0.5,L1,26217228,2686,3009,2700,167,280,179,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,14,0,5.9604645e-08,0.5,0.9,0.5,L1,26565465,2635,3775,2680,162,422,169,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,14,0,6.143906e-08,0.5,0.6,0.5,L1,26615970,2655,2909,2681,137,242,147,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,4,28,0,6.143906e-08,0.6,0.6,0.6,L1,50179211,2738,3022,2762,240,321,247,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,28,0,6.664002e-08,0.5,0.7,0.6,L1,50724638,2732,3191,2751,226,396,232,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,28,0,6.0068501e-08,0.5,0.6,0.5,L1,51756007,2706,2944,2725,182,232,192,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,4,56,0,6.664002e-08,0.6,0.7,0.6,L1,90688259,2909,3307,2924,396,646,410,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,56,0,6.3657787e-08,0.6,0.7,0.6,L1,90322581,2908,3307,2931,428,622,434,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,56,0,6.664002e-08,0.6,0.7,0.6,L1,90322581,2908,3251,2935,363,514,369,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,4,112,0,1.2605581e-07,0.7,0.9,0.7,L1,149732620,3260,3754,3277,762,1057,783,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,112,0,1.2605581e-07,0.7,0.9,0.7,L1,153424658,3216,3713,3233,724,1011,733,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,112,0,1.2383438e-07,0.7,0.8,0.7,L1,165191740,3069,3517,3087,571,774,583,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,4,224,0,7.920076e-08,1.0,1.2,1.0,L1,228338430,3883,4677,3915,1385,1967,1404,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,224,0,7.4505806e-08,1.0,1.2,1.0,L1,234064786,3832,4518,3851,1334,1851,1344,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,224,0,7.4505806e-08,0.8,1.0,0.8,L1,266349584,3513,4068,3536,1019,1358,1030,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,4,448,0,6.664002e-08,1.5,1.6,1.5,L1,299265197,5265,5570,5316,2762,2910,2808,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,448,0,1.1920929e-07,1.4,1.9,1.4,L1,314165498,5031,6462,5125,2539,3685,2621,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,448,0,1.1920929e-07,1.2,1.3,1.2,L1,369636964,4449,4881,4550,1941,2129,2035,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,4,896,0,7.0288635e-08,2.4,2.5,2.4,L2,369484536,7768,8096,7834,5242,5349,5296,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,896,0,6.664002e-08,2.3,2.4,2.3,L2,386123680,7518,7839,7552,4980,5038,5004,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,896,0,1.20137e-07,2.1,2.3,2.2,L2,411292174,7012,7399,7182,4457,4752,4607,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,4,1792,0,1.20137e-07,4.3,4.4,4.3,L2,413474850,12919,13423,13005,10374,10598,10459,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,1792,0,1.20137e-07,4.1,4.2,4.1,L2,432641236,12416,12870,12488,9882,9997,9936,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,1792,0,1.2370913e-07,3.3,3.4,3.4,L2,531514163,10237,10635,10413,7665,7955,7836,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,4,3584,0,1.2128666e-07,8.3,8.4,8.3,L2,430123012,23631,24241,23865,21062,21456,21281,0,0,0,0,4000,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,3584,0,1.2095725e-07,10.5,10.6,10.5,L2,340280085,29590,30160,29790,27076,27487,27259,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,3584,0,1.2287812e-07,8.4,8.8,8.4,L2,424368007,24065,25236,24183,21502,21779,21598,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,4,7168,0,1.2287812e-07,16.4,16.7,16.5,L3,434648152,45717,46840,46047,42922,43567,43214,0,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,7168,0,1.20137e-07,20.2,20.4,20.3,L3,353068663,56111,57104,56369,53294,53764,53544,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,7168,0,1.1920929e-07,16.6,16.9,16.7,L3,429787744,46287,47133,46539,43452,44329,43725,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,4,14336,0,1.2287812e-07,32.6,33.1,32.9,L3,435731437,89722,91048,90533,86915,88217,87721,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,14336,0,1.2287812e-07,40.7,41.0,40.8,L3,351088580,111700,112470,112066,108869,109624,109212,0,0,0,0,4000,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,14336,0,1.2287812e-07,33.0,40.3,33.1,L3,432628180,90763,110627,91207,87908,107576,88324,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,4,28672,0,1.2287812e-07,64.8,72.0,65.1,L3,440585768,177021,196499,177784,174208,193569,174939,0,0,0,0,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,28672,0,1.2287812e-07,64.8,86.9,65.2,L3,439832179,176987,237007,178109,174151,234009,175262,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,28672,0,1.3328004e-07,54.2,55.4,54.5,L3,525768564,148399,151809,149228,145564,148510,146370,0,0,0,0,4000,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,4,57344,0,1.3328004e-07,146.1,175.9,148.1,L3,387178232,397859,479403,402980,394653,474614,400161,0,0,0,8000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,57344,0,1.2287812e-07,202.2,219.5,204.5,L3,280453957,549745,596605,555833,546791,593494,552818,0,0,0,12000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,57344,0,1.3328004e-07,157.7,178.4,160.8,L3,356521577,428977,485091,437606,426105,482250,434427,0,0,0,8000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,4,114688,0,1.3011879e-07,383.8,466.4,400.2,None,286596047,1042901,1266300,1086866,1037523,1262047,1082462,0,0,0,16000,8000,16000,4000,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,114688,0,1.3328004e-07,355.7,484.1,371.1,None,309085421,966760,1314497,1007658,962437,1310618,1003719,0,0,0,20000,0,20000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,114688,0,1.2798148e-07,334.2,492.1,351.8,None,326022409,908724,1335886,956341,902870,1331175,951227,0,0,0,20000,0,16000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,5,14,0,6.664002e-08,0.5,0.6,0.5,L1,25664528,2712,3071,2732,202,369,207,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,14,0,8.4293696e-08,0.5,0.6,0.5,L1,25782689,2712,3068,2729,193,315,200,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,14,0,6.664002e-08,0.5,0.6,0.5,L1,25782689,2707,3000,2735,172,291,178,0,0,0,0,0,0,0,0,0,0,0,56,
